@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0,1,1,0.285714,7,0
3,3,2,0,0,0.666667,0,0
0,607,0.9,0,2,0.194595,0,0
0,1,2,0,0,0.666667,0,0
0,214,0.891667,1,1,0.185455,0,0
0,36,2,0,0,0.351852,3,0
0,370,1,0,0,0.181548,3,0
0,4,1.282051,0,0,0.5,2,0
0,0,2,0,0,1,0,0
0,6,2,0,0,0.5,12,0
0,1,1,1,0,1,0,0
0,37,0.916667,1,0,0.225,5,0
0,1,2,0,0,0.833333,6,0
0,0,0.833333,0,0,0.5,4,0
0,300,1.041667,0,0,0.34,0,0
0,4,0.25,1,2,0.4,14,0
0,10,2,0,0,0.333333,12,0
0,2,0.333333,1,1,0.4,2,0
0,23,0.555556,0,1,0.28,22,0
1,15,0.333333,1,0,0.5,1,0
0,0,0.64,1,3,0.204545,7,0
0,0,0.111111,0,1,0.325,1,0
0,0,0,0,1,0.666667,0,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.6,6,0
0,0,0.333333,1,0,0.4,6,0
0,17,0.777778,1,0,0.4,1,0
0,1,2,0,0,0.6,5,0
0,184,2,0,0,0.230769,4,0
0,0,0,0,0,0.4,0,0
0,0,0,1,1,0.305556,8,0
0,0,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,0,0.333333,1,1,0.211538,0,0
0,0,0,0,1,0.666667,1,0
0,9,0.833333,1,1,0.361111,12,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,91,0.857143,1,0,0.16,5,0
0,0,0.142857,1,1,0.270833,5,0
0,0,0.730769,1,2,0.234694,8,0
0,0,0.25,0,1,0.3,0,0
1,67,0.873016,0.166667,2,0.327273,0,0
0,3,1,1,0,0.5,0,1
0,0,0.25,1,0,0.366667,1,1
0,6,2,0,0,0.5,6,1
0,1,2,0,0,0.75,7,1
0,0,0.68254,0.333333,2,0.365079,0,1
0,0,0.75,1,2,0.228758,0,1
0,0,0.583333,1,1,0.277778,11,1
0,2,0.333333,1,1,0.4375,2,1
0,188,0.947368,1,0,0.25,0,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,0,0.4,1,2,0.361111,7,1
9,8,2,0,0,0.5,5,1
0,29,0.825,1,0,0.340909,5,1
0,0,0.55,1,4,0.361111,5,1
1,315,0.884444,0.888889,6,0.22,0,1
0,0,2,0.015625,0,1,0,1
0,617,0.86031,1,9,0.136298,7,1
0,3,2,0,0,0.666667,2,1
0,4,0.5,1,1,0.36,5,1
0,1,2,0,0,0.5,0,1
0,15,0.7,1,1,0.233766,6,1
0,3,0.733333,0,0,0.458333,1,1
0,1,2,0,0,0.833333,0,1
0,181,0.979798,0,0,0.25,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,0,0,1,1,0.625,0,1
0,0,0.5,1,2,0.305556,10,1
0,0,1.266667,0,0,0.833333,0,1
0,258,2,0,0,0.361111,14,1
0,0,0.831481,1,3,0.214141,0,1
0,28,2,0,0,0.475,8,1
0,0,0.5,1,0,0.8,0,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,1,2,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,3,0.4,1,1,0.305556,6,1
