@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,4,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
3,0,1,0,7,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,1
2,0,0,1,8,11,0.454545,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
1,0,1,6,2,5,1.075758,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
1,9,8,12,0,9,0.444444,1,0,0,0.461538,0,0,21.307692,7,2.0769,1
2,0,172,2,21,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
1,0,78,11,8,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,5,4,9,1,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
3,0,26,1,7,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
2,0,0,0,10,18,0.537037,0.666667,0,0.384615,0.25,1,2,11.421053,1,0.4211,1
1,0,0,8,1,14,0.900794,0.222222,3,0,0.380952,0,0,16.866667,7,0.8,1
1,0,39,4,30,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
1,0,0,4,5,1,0.833333,0,3,0,0.75,0,0,24.5,1,0.5,1
2,1,0,1,3,6,0.4,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
3,0,1,1,10,3,1,1,1,0.666667,0.533333,1,3,28,3,1.6667,1
1,2,19,26,2,5,0.833333,0,0,0,0.388889,0,0,9,1,0.7143,1
1,0,79,2,12,6,0.709402,1,7,0,0.25,0,0,31.421053,4,1.1053,1
2,1,0,2,21,14,0.466667,1,1,0.605263,0.23125,1,5,34.875,6,1.25,1
3,2,0,2,7,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
3,0,26,0,2,6,0.928571,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
2,0,3,0,3,6,0.6,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
1,0,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,0
4,1,1,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
1,2,21,7,3,0,2,0,0,0,0.4,0,0,0.428571,1,0.8571,0
2,1,17,1,1,8,0.555556,0.75,0,0.653846,0.36,1,5,17.1,1,0.9,0
3,0,4,1,4,2,0.75,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
1,0,196,2,2,10,0.968496,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
1,3,10,10,3,0,2,0,0,0,0.6,0,0,0.6,1,0.8,0
1,0,0,18,1,1,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,3,5,0.7,0.8,0,0.625,0.428571,0,0,35.6,18,4,0
2,0,0,4,7,4,0.761111,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
4,0,6,2,2,1,2,0,0,0.98125,0.5,2,3,5.5,3,1.25,0
1,0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
