@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.666667,1
0,2,0.4,1
0,2,0.143939,1
0,1,0.4375,1
1,0,0.375,1
0,0,0.666667,1
0,0,0.171717,1
0,0,0.4,1
0,0,0.714286,1
3,1,0.327273,1
0,3,0.229167,1
0,0,0.75,1
0,0,1,1
0,0,0.444444,1
2,0,0.541667,1
7,1,0.230769,1
0,0,0.5,1
0,0,0.333333,1
0,0,0.75,1
0,0,0.136364,1
15,3,0.175439,1
0,0,0.777778,0
0,0,0.4,0
0,0,1,0
2,0,0.625,0
0,0,0.354167,0
0,2,0.305556,0
0,0,0.466667,0
0,0,1,0
0,1,0.555556,0
0,0,0.75,0
0,2,0.223602,0
0,2,0.375,0
2,1,0.3,0
0,1,0.533333,0
0,1,0.21875,0
0,1,0.541667,0
1,0,0.75,0
0,1,0.125758,0
1,0,0.777778,0
0,0,1,0
0,0,0.5,0
2,0,0.5,0
0,2,0.393939,0
0,0,0,0
3,0,1,0
0,0,1,0
0,1,0.407407,0
0,3,0.233766,0
0,0,0.377778,0
0,0,1,0
0,0,1,0
0,2,0.833333,0
0,2,0.340909,0
2,0,0.219298,0
0,0,1,0
0,1,0.5,0
0,1,0.666667,0
0,0,0.392857,0
0,1,0.301587,0
4,0,0.361111,0
