@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,20,0.761905,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
3,0,4,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
8,0,6,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,0,49,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,6,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
1,0,0,2,0,0,0,0,0,0,152,0,0,0
7,0,51,0.782051,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
8,0,4,0.666667,1,0,0.996516,0.666667,0,0,58,19,5.25,0
2,0,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
2,0,31,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
7,0,77,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
2,0,25,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
8,0,6,2,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
1,0,0,0.492857,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
8,0,13,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
2,0,0,0,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
2,0,1,2,0,0,0.75,0.75,1,1,7,2,1,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,0,1,0,0,0.535714,0,0,28,3,2.1429,1
1,0,4,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,210,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
6,0,38,0.8,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
1,0,780,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
4,0,737,0.940952,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,0,3,0.666667,1,1,0,0.35,0,0,21.5,5,1.8,1
