@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.030819,0.00033,0.226127,0.696286,0.298949,-0.547202,-0.487369,-0.51794,-0.105859,1.169794,-0.41301,0
-0.60297,0.778628,1.669187,-1.67934,-0.172752,-0.414459,-0.25332,0.749817,-0.231868,0.936281,0.62813,0
-0.249122,1.124992,-0.636384,1.593463,0.026875,0.040159,-0.038341,0.919462,0.207801,-0.234887,0.233482,0
-0.364428,0.37626,1.568156,-1.62068,-0.167406,-0.30804,-0.172382,0.529736,-0.373121,0.541901,0.145655,0
0.693237,1.456173,1.11766,2.006212,0.285082,-0.85598,-0.789448,-0.270836,-0.274291,0.479009,-0.854416,0
-0.126118,-1.118097,0.412793,-0.945953,-0.352609,0.187109,0.246501,1.697039,1.15201,0.261745,0.178811,0
1.464319,-1.872982,1.127991,1.114813,0.226544,-0.704094,-0.629475,-0.360274,-1.281396,-0.085675,-0.713226,0
-1.059873,0.738813,-0.396464,-0.683175,0.186428,0.041323,0.035495,-0.820185,0.312792,0.181615,-0.013962,0
-0.279491,0.228198,0.080835,0.337763,0.279569,-0.323881,-0.298284,-0.94706,0.524913,-0.858241,0.784023,0
-0.068202,0.901666,2.625404,-2.041725,-0.393916,-0.362246,-0.175979,1.191347,-0.698285,0.295082,-0.35327,0
-1.012855,0.940371,0.367206,-1.059222,0.055594,-0.152335,-0.098297,-0.155525,-0.121449,0.618302,0.437718,0
2.025322,-5.482594,-0.70091,1.371037,0.698585,-0.853703,-0.856469,-1.718197,-2.305724,-0.543343,0.760101,0
-0.232952,0.872441,2.239259,-1.885233,-0.312519,-0.348376,-0.179332,0.977163,-0.559481,0.405718,-0.146393,0
-0.58794,0.768583,-0.272999,0.289153,-0.156598,0.189308,0.148366,1.250369,0.229664,-0.663209,0.67581,0
-0.385613,-0.396526,-1.365827,1.195634,0.106032,0.203837,0.088185,0.694446,-0.374006,1.068508,-0.672748,0
-1.182756,0.694995,-1.149073,-0.13382,-0.117831,0.565821,0.460196,0.882005,0.342205,-0.04045,0.071177,0
0.611102,-2.126222,0.036348,-0.210161,0.223666,-0.22309,-0.136579,-1.204395,1.260907,-0.727499,0.134864,0
-0.682071,1.032402,1.129992,-1.371549,-0.104381,-0.184889,-0.09383,0.259851,-0.302137,0.369295,-0.008611,0
-0.258415,-0.457579,0.526148,-1.166439,0.01333,-0.051863,-0.016679,-0.277375,-0.841777,0.064157,-0.295191,0
-1.087803,0.828283,-0.516537,-0.625349,0.19612,0.104335,0.065908,-0.884163,-0.154638,0.062793,-0.125054,0
-0.378691,0.221741,-0.654392,1.025144,-0.013119,0.174068,0.084625,0.808551,-0.116004,-1.174584,1.049057,0
0.812155,0.726819,0.21196,1.450722,0.296019,-0.278796,-0.309366,-0.978393,0.559065,0.484823,0.141162,0
-1.096339,0.675852,-0.531152,-0.635637,0.204889,0.060575,0.043372,-0.860112,-0.105176,0.218685,0.069679,0
-1.090673,0.376339,-1.199727,-0.12981,-0.107612,0.560317,0.460167,0.839683,0.269986,-0.026589,0.092801,0
-0.073529,-2.121742,-0.327913,-0.788256,0.239723,-0.05658,0.011805,-1.287983,2.357443,0.089485,-0.230409,0
-0.893921,0.214057,-0.630922,-0.616385,0.085742,-0.047967,0.171527,-0.988623,-0.198827,0.077228,-0.101276,0
1.15632,1.10595,0.443286,0.550412,-0.48396,1.146185,0.892791,0.9774,-0.292167,-1.396809,0.608487,0
-1.016719,0.668908,-0.496218,-0.670859,0.194822,0.05557,0.039753,-0.806491,-0.280632,0.139839,-0.038445,0
-0.078054,1.31163,0.840598,1.171334,0.275682,-0.899185,-0.78494,0.069696,-0.062352,2.019804,-0.419423,0
-1.045834,0.465813,-0.713445,-0.356919,-0.18284,0.427733,0.376376,1.180568,0.595124,0.209387,0.313512,0
-1.147514,0.801303,-0.791741,-0.302955,-0.17977,0.479484,0.406553,1.156182,0.329389,0.107116,0.207212,0
-0.263862,0.842747,-1.124529,2.028724,0.145349,-0.0501,-0.122925,0.919712,0.432384,1.758226,-1.441554,0
3.398075,-0.994133,3.153066,0.946513,-0.301343,-0.107946,-0.082044,0.125383,0.31992,0.081123,-1.182606,0
-1.234447,0.806818,-1.302533,-0.048614,-0.094335,0.621147,0.495506,0.752026,0.358496,-0.164705,-0.059133,0
0.8979,0.9277,2.228045,0.503721,-0.01294,-0.831259,-0.693357,0.460715,-0.476628,-0.12717,0.450001,0
-0.983571,0.85751,-0.311348,-0.713927,0.156075,0.080066,0.064597,-0.777203,-0.014321,-0.017619,-0.271231,0
-1.114485,0.98571,-0.990997,-0.163883,-0.169106,0.634854,0.51813,0.917841,0.169079,-0.353465,-0.348752,0
-0.732941,0.997969,1.427639,-1.551054,-0.13817,-0.351296,-0.211509,0.580452,-0.242083,0.833564,0.54375,0
1.029355,-1.764981,-0.234268,2.392143,0.617461,-0.846621,-0.855313,-1.230147,-1.307384,0.418415,0.063879,0
0.481729,0.181425,0.452426,1.912011,0.418563,-0.764477,-0.719331,-0.903554,0.304757,-0.229638,-0.016483,0
2.595252,2.042441,-0.042535,0.543828,0.05861,0.484002,0.299596,-0.96604,-0.336529,0.169018,-0.262114,0
-0.835486,0.710865,0.071694,-0.710474,-0.338846,0.342839,0.325187,1.758536,-0.048066,0.21177,0.203794,0
0.149176,-1.686811,0.925075,-1.380321,0.003635,-0.279882,-0.131519,-0.307027,1.574551,0.352923,-0.062661,0
0.070803,-1.163831,0.027802,-0.033582,0.264437,-0.405511,-0.31081,-0.969106,0.539695,-0.53713,0.773178,0
-0.037589,0.228504,-0.88809,1.680967,-0.117358,-0.179403,0.118665,0.860278,0.977458,1.336152,-0.8936,0
0.235899,1.343731,-0.298519,3.188991,0.201599,-0.544474,-0.574409,1.092303,0.241063,0.712118,-0.172727,0
-0.394659,-1.43438,-0.679301,-0.71711,0.262729,0.039533,0.003352,-1.01493,-1.139307,0.225501,0.130007,0
