@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
0,236,1,0.767857,0,0.695652,0.143236,4,24.137931,5,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
0,6,6,2,0,0,1,0,0,1,1
0,0,1,0,1,0,0.555556,0,6,2,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
1,0,24,0.375,1,0,0.466667,0,6.8,1,0
0,36,80,2,0,0,1,0,0,1,0
0,13,2,0.2,0,0,0.666667,0,36.666667,1,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
0,0,1,0.833333,2,0.875,0.466667,0,27,1,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
0,0,6,2,0,0,1,0,0,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,8,1,0.5,0,0,0.4,0,18.2,1,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,1,3,2,0,0,0.5,0,71,10,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,10,1,2,0,0.785714,0.5,0,9,1,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,45,57,0.725275,0,0,0.307692,1,18.285714,7,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,0,34,2,0,0,1,0,0,1,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,1,11,2,0,0,0.75,0,0,1,0
0,1,2,0.5,0,0,0.666667,0,3.333333,1,0
0,0,1,0,1,0,0.5,0,107.5,1,0
