@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,9,0.8,113,0.5,0,0.333333,0,17.5,1,0
1,0,0,1,0,0.722222,104,1,0,0.428571,0,13,5,0
2,0,22,3,3,0.791667,47,0.666667,1,0.277778,0,3.888889,1,0
3,0,4,3,9,0.777778,105,0.666667,0,0.444444,2,24.5,7,0
1,1,4,2,16,0.833333,192,0.5,0,0.444444,0,46.5,1,0
1,0,0,2,6,0.25,143,1,0,0.6,0,27.4,5,0
3,0,6,0,12,0.833333,228,0.666667,0,0.416667,1,44,10,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
2,0,13,0,12,0.866667,190,0.333333,0,0.4,1,30.166667,10,0
3,0,13,0,10,0.866667,87,0.333333,0,0.4,1,13,3,0
1,0,7,1,14,0.8,335,0.666667,0,0.32,0,54.333333,15,0
1,0,6,6,2,2,4,0,0,0.666667,0,0,1,0
2,0,13,0,15,0.866667,173,0.333333,0,0.4,1,27.333333,8,0
1,0,11,3,4,0.622222,169,1,2,0.316667,0,15.4,7,0
2,0,13,0,11,0.866667,130,0.333333,0,0.4,1,20.166667,8,0
1,0,3,1,12,0.666667,275,0.666667,1,0.261905,0,37.857143,22,1
