@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,9,0,11,15,0,8,1,1,0,3,FALSE
5,5,4,19,0,145,39,8,23,17,17,0.04,22,FALSE
1,1,1,9,2,12,21,42,11,3,3,0.98,4,FALSE
1,1,1,5,0,36,9,0,36,1,1,0,9,FALSE
1,1,0,4,0,16,13,18,15,2,2,0.45,8,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
2,1,0,10,0,11,17,0,10,3,3,0,3,FALSE
1,1,0,12,0,17,29,0,16,4,4,0,7,FALSE
1,1,1,13,0,48,100,12,48,2,3,0.07,10,FALSE
2,2,0,8,0,23,41,17,19,10,13,0.2,18,FALSE
3,1,2,13,2,24,20,21,30,10,11,0.36,4,FALSE
1,1,3,17,2,42,22,8,42,2,2,0.11,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
7,4,0,31,1,8,17,1,8,7,8,0.03,4,FALSE
3,2,1,20,5,21,14,10,11,6,6,0.23,4,FALSE
3,1,0,11,0,17,25,0,16,8,9,0,4,FALSE
2,1,2,19,0,66,55,3,45,5,6,0.02,6,FALSE
1,1,0,4,0,8,9,0,7,1,1,0,4,FALSE
1,1,0,5,0,15,27,0,18,4,5,0,10,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,2,0,7,0,7,10,11,6,4,6,0.46,6,FALSE
1,1,0,4,0,8,11,0,6,1,1,0,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,8,0,27,29,3,19,3,4,0.04,7,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
5,2,3,22,3,29,58,42,39,9,11,0.37,11,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
8,7,1,31,6,69,225,92,56,20,20,0.27,72,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,5,0,23,9,16,22,3,4,0.41,6,TRUE
1,1,0,6,0,6,6,0,6,1,1,0,2,TRUE
4,2,2,18,2,25,36,25,25,11,15,0.32,9,TRUE
2,1,0,14,0,48,123,4,51,9,11,0.02,18,TRUE
1,1,0,6,1,7,3,2,6,2,4,0.15,2,TRUE
1,1,0,5,0,12,18,0,11,2,2,0,7,TRUE
