@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,32,53,5,5,12,0.714286,209,0.75,0,0.458333,0.209524,1,4,12.666667,2,1.2667,1
1,0,37,1,2,6,2,2,139,0,0,0,0.5,0,0,68.5,2,1,1
2,0,24,33,2,4,8,0.777778,166,0,0,0.578947,0.266667,1,4,15.4,2,1.2,1
1,0,34,105,6,1,14,1.071429,338,0,0,0,0.10303,0,0,21.466667,6,1.8667,1
2,0,53,394,5,6,34,0.883333,543,0.866667,5,0.244444,0.218254,1,4,13.27027,4,1.1351,1
2,0,84,610,1,7,59,0.957692,1176,0.5,14,0.157143,0.215457,1,4,17.42623,2,0.9836,1
1,0,47,0,7,5,16,0.583333,307,0.75,3,0,0.19697,0,0,12.772727,9,1.5,1
2,0,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
1,0,302,0,5,35,88,0.925743,1843,0.4375,3,0,0.135567,0,0,16.911765,18,1.7353,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
1,1,49,18,10,7,8,0.484848,595,1,0,0,0.366667,1,1,48.333333,12,2.3333,1
1,0,49,102,71,0,11,0.355556,794,0.666667,0,0,0.18,0,0,48.4375,10,1.875,1
1,3,42,325,10,1,22,1.04,693,0,0,0,0.544872,0,0,25.461538,10,1.9615,1
2,0,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
2,0,33,148,4,4,19,0.944118,286,0.352941,0,0.366667,0.304762,1,4,11.809524,2,0.9524,1
2,0,27,6,6,5,9,0.875,180,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,1
1,0,166,24,1,133,5,0.714286,1000,0.5,0,0,0.234375,0,0,123.75,126,17.125,1
1,0,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,1
1,0,42,91,12,0,12,1.076923,458,1,0,0,0.255102,0,0,31.642857,10,2.5714,1
2,0,22,25,1,4,9,0.75,124,0.5,0,0.55,0.257576,1,4,10.090909,2,0.9091,1
2,0,20,43,2,4,9,0.95,104,0.25,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
2,0,12,4,0,1,4,0.666667,44,1,0,0.888889,0.5,1,1,9.75,2,1.25,1
2,0,49,298,2,5,27,0.767857,476,0.833333,0,0.289474,0.172414,1,4,15.206897,8,2.1379,1
2,1,51,25,2,13,11,0.6,305,1,0,0.64,0.227273,1,5,26.636364,2,0.9091,1
2,0,63,326,2,7,33,0.940217,684,0.565217,1,0.372549,0.200758,1,5,19.030303,7,1.303,1
2,4,11,3,6,7,3,2,46,0,0,0.916667,0.666667,0,0,14.333333,6,2,1
1,0,21,0,2,1,4,0.5,149,1,1,0,0.7,0,0,28.4,2,1.2,1
1,14,36,164,36,4,18,0.842105,141,1,0,0,0.2375,0,0,5.95,2,1.05,1
1,0,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,0
2,0,8,21,2,3,7,1.166667,32,0.5,0,0.583333,0.314286,1,2,3.285714,1,0.7143,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
2,0,8,21,0,3,7,1,26,1,0,0.583333,0.314286,1,2,2.571429,1,0.7143,0
2,2,4,0,10,2,2,1.25,24,0,0,0.888889,0.5,0,0,5,1,0.6667,0
1,0,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,9,15,2,3,5,1.2,31,0,0,0.851852,0.333333,0,0,4,1,0.6667,0
1,0,16,6,0,11,4,2,83,0,0,0,0.25,0,0,19.75,1,0.75,0
3,0,10,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
1,0,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,0
1,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,0
3,0,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
1,2,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
2,0,24,2,2,6,8,0.666667,190,0.166667,1,0.538462,0.259259,1,2,19.444444,2,0.8889,0
1,0,19,107,37,0,18,0.382353,170,1,0,0,0.433333,0,0,8.333333,2,1.2222,0
