@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,104,2,4,15,0.883929,293,0,1,0.485294,1,6,15.823529,1.1765,1
3,0,171,1,3,19,2,126,0,0,0.526316,0,0,5.631579,0.9474,1
2,0,43,2,4,9,0.85,156,0.5,0,0.418182,1,6,13,0.9091,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,0,3,2,7,3,2,121,0,0,0.583333,0,0,39.333333,0.6667,1
2,0,193,3,4,45,0.879348,856,0.95,12,0.32766,1,6,16.787234,1,1
1,0,0,5,1,3,0.25,78,1,0,0.666667,0,0,24.333333,0.6667,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,252,4,4,22,0.782609,366,0.8,0,0.305556,1,6,14.041667,1.7917,1
2,0,164,1,5,23,0.828704,412,0.888889,2,0.352,1,6,15.12,0.92,1
1,0,15,2,0,6,1.2,137,0,0,0.333333,0,0,21.666667,2,1
2,0,312,2,4,26,0.796296,434,0.833333,0,0.21875,1,6,14.285714,1.8571,1
1,0,463,114,2,27,0.866667,340,1,0,0.203704,0,0,9.870968,1.0968,1
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,1
2,0,10,1,4,5,2,32,0,0,0.5,0,0,5.4,0.8,0
1,0,84,3,5,16,0.673913,451,0.833333,3,0.183333,0,0,17.541667,1.7083,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,0
1,0,3,0,17,6,0.083333,282,1,1,0.303571,0,0,39,1.8571,0
1,0,107,25,0,18,0.382353,170,1,0,0.433333,0,0,8.333333,1.2222,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,0
1,0,0,2,5,7,0.571429,134,1,2,0.458333,0,0,15.375,1.375,0
1,0,2,3,2,4,0.75,36,1,2,0.36,0,0,5.4,0.8,0
