@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,52,86,5,14,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
1,0,33,25,1,7,10,0.722222,1,2,0,0.228571,0,0,16.4,1,0.9,1
2,0,55,12,3,10,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
2,0,14,15,2,5,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,51,67,1,12,8,0.641026,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
2,0,60,79,12,12,19,0.742857,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
2,0,38,43,3,7,14,0.75,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
2,2,11,8,2,1,8,0.5,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
2,0,10,21,3,1,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
3,0,20,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,0,2,0,1,2,0,2,0,2,0,1,0,0,33,0,0,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,0,29,16,0,1,6,0.142857,1,0,0,0.314286,0,0,40.125,8,2.5,0
1,0,7,3,3,5,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
1,0,5,1,0,0,0,1,0,0,0,1,0,0,17,0,0,0
1,0,10,21,1,0,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
4,1,4,1,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
1,0,43,13,1,0,13,0.600962,1,0,0,0.253086,0,0,42.185185,26,5.7407,0
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
