@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.228377,1.345249,0.713607,0.142095,0.302544,0.416349,-0.082855,0.507845,0.070396,0.063591,0.041005,-0.026313,0
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
-1.230085,-0.789696,1.042805,-0.343112,0.182219,0.010357,-1.352634,-1.322342,-0.140932,0.50626,0.514642,0.061318,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
1.740321,-1.206239,0.794733,0.138367,0.161209,-1.234752,-0.355984,-1.225055,-0.017659,0.290929,-0.15948,-0.253842,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-2.109927,-0.185759,-3.541279,4.270494,0.265349,0.56895,0.199693,0.204287,-3.814879,1.067097,0.729001,1.218992,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
-0.640024,1.567746,0.049747,-0.302101,1.765854,0.449695,-0.403948,0.335781,-0.068827,0.35042,0.580288,-0.949188,0
-0.525442,1.349497,-2.289356,-1.725813,0.351999,0.891633,-0.93688,-0.141506,0.32174,0.145258,0.028797,-0.792758,0
1.040528,-1.887915,1.100884,-0.132346,0.382961,-0.483424,-0.309152,-0.432393,0.057837,0.245736,0.202352,0.140557,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
-0.625376,-0.540391,2.620252,0.009065,0.535725,0.138549,-1.926661,-0.721723,-0.312313,-0.127528,0.04449,-0.00985,0
1.331631,-1.373507,-0.741698,-0.14138,-0.836464,-0.653684,-0.589648,-1.688676,-0.498903,-0.408924,0.284916,1.066516,0
-4.144534,-0.437132,-0.079122,-0.957478,-1.080247,-0.278823,-0.036904,1.331122,0.158327,0.541995,-0.256153,-0.689988,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
0.019414,-0.679228,2.311806,0.090275,0.376368,-0.242774,-1.553875,-0.747098,-0.333091,-0.332192,0.064071,-0.170365,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
-0.75377,-0.784317,-1.187558,-0.724566,-1.774416,0.394765,0.153389,-0.046402,0.199339,0.149288,-0.280241,0.119283,0
0.651884,1.447114,1.271772,0.19967,0.356864,0.665334,-0.480015,0.622839,-0.110553,-0.2595,0.095042,0.039873,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
-1.480027,0.384324,-1.225165,-0.626764,-2.091532,-0.198337,-0.454365,-0.422379,0.237643,0.595846,-0.106416,-0.29621,0
-0.473943,1.640523,2.269341,0.286363,0.41403,1.220221,-1.247532,0.802765,-0.338249,-0.499531,0.130324,0.364103,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-2.230952,-1.383651,3.642661,0.043953,0.82407,0.994564,-1.851357,0.392103,-0.595709,-0.628994,0.116385,0.739166,0
0.380721,-0.840511,1.60634,-0.146292,0.423123,-0.321786,-1.293592,-0.959134,0.041087,0.48854,0.01332,-0.276853,0
0.764768,-0.485861,-1.387632,-0.197137,-1.648851,0.199726,-0.08851,-1.409066,-0.389146,-0.937087,-0.470191,-0.127737,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
0.330971,0.295657,-0.719962,0.536831,-0.400975,0.273145,0.900971,0.743451,-0.319719,0.280151,0.733524,0.985385,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
1.376349,-1.077887,0.727828,-0.24717,0.671953,-0.939082,-0.564613,-1.307592,0.11503,0.344653,0.090742,-0.47912,0
-0.496976,0.356831,-2.901351,4.465742,-0.656423,0.552412,-0.730339,-0.136633,2.334608,-1.127806,-0.790585,-0.621276,1
-0.03042,-0.624251,-4.194748,-3.898276,-0.588883,-7.901232,-5.190827,3.836347,-0.888114,-1.614859,1.001232,1.570538,1
0.396273,0.998429,-2.052177,-0.723851,-1.733266,-0.019158,-0.52033,0.375276,-0.154819,-0.512124,-0.531725,0.10623,1
-0.711077,0.971995,-1.601289,1.706544,-0.778423,0.730202,-0.192594,-0.229296,-0.166266,0.546969,0.248484,-0.035781,1
-0.083896,-5.195542,-0.814493,-1.038355,-0.166946,0.926692,1.834418,1.391052,0.061139,-0.352109,0.206134,0.683641,1
0.069945,-3.396644,-0.964577,-0.729699,0.092458,0.256612,0.821742,0.673506,0.212672,-0.607192,0.602526,1.28449,1
