@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.184649,0.657052,-1.310288,-0.050041,-0.090522,0.618323,0.495256,0.732998,0.41441,-0.162783,-0.063162,0
1.068137,0.577781,1.070818,1.613307,0.189871,-0.420709,-0.44218,-0.461493,-0.654696,0.321793,0.655072,0
-0.858188,0.879596,1.028813,-1.382276,-0.054182,-0.317384,-0.20121,0.333184,-0.09284,0.898935,0.687517,0
-0.564504,-0.767198,-0.735432,-0.615758,0.206555,0.067661,0.092083,-1.052257,-0.524156,0.081344,-0.121191,0
-0.393025,1.055368,1.525165,-1.50792,-0.203207,-0.123127,-0.029539,0.394144,-0.513116,-0.052532,-0.618989,0
1.05146,-2.100151,4.471371,-3.106222,-0.597619,-1.121632,-0.65428,2.353649,1.275311,1.798301,1.180295,0
1.833423,-2.790721,-0.450713,2.42124,0.093883,0.087921,0.027448,0.166736,2.093798,-0.051123,0.540062,0
-0.22355,0.037545,1.200426,-1.435287,-0.117357,-0.158658,-0.066083,0.2037,-0.534753,0.177463,-0.293797,0
-1.139146,0.766838,-0.681282,-0.565552,-0.03946,0.075717,0.00343,-0.971931,-0.177313,0.150061,-0.005258,0
1.066206,0.838496,0.323878,2.237679,-0.144975,0.260711,0.112594,1.017616,-0.314719,-0.559066,-0.103301,0
-1.067011,0.946308,-0.496251,-0.67402,0.199765,0.036493,0.027112,-0.836475,0.145498,0.046582,-0.145285,0
0.299288,-0.681115,-0.34221,1.748078,0.06936,-0.299056,-0.274902,1.121314,1.200399,1.325893,-0.384764,0
-0.510963,0.812739,1.145422,-1.368352,-0.11786,-0.128761,-0.04776,0.200571,-0.42941,0.143738,-0.310974,0
2.275971,0.041162,0.240263,0.888166,0.066992,0.367924,0.260224,-1.211049,-0.23206,-0.044144,-0.027545,0
-0.968599,-0.165657,-1.529437,-0.009585,-0.082264,0.596695,0.521078,0.654583,-0.211978,-0.074977,0.061158,0
-0.908272,0.394407,-0.501289,-0.651312,0.182107,0.057723,0.075276,-0.931371,0.211236,0.040133,-0.18543,0
1.629802,-5.784906,-0.156937,-0.568386,0.277178,-0.217869,-0.183065,-0.946223,-1.914137,-0.170587,0.358099,0
-0.935729,0.288894,-0.290531,-0.767819,0.178369,-0.020177,-0.011551,-0.680444,0.064083,0.410678,0.242864,0
-1.055036,0.259659,-1.298799,-0.082058,-0.324646,0.353697,0.667383,0.731658,0.332576,-0.068348,0.040911,0
-0.674733,0.142116,0.543851,-1.150154,0.042756,-0.200992,-0.110204,-0.222745,0.703993,0.563727,0.304143,0
2.207065,0.765604,1.304628,0.567117,-0.076692,0.195029,0.100426,-0.601481,-0.86818,-1.287759,-0.806496,0
-0.677686,-0.056844,-0.209095,-0.815785,0.149583,0.04216,0.030453,-0.694088,-0.583045,0.123282,-0.110391,0
-0.725698,0.470077,0.157442,-0.926645,0.074025,0.003352,0.031432,-0.544004,0.141133,0.037145,-0.288342,0
0.920914,-0.276432,0.221687,1.269885,-0.122203,-0.033097,-0.046305,1.157578,0.595209,-0.824417,-0.574404,0
0.887248,0.302503,0.146264,2.063148,0.359107,-0.279897,-0.330565,-1.253456,0.52284,0.10078,0.484963,0
