@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0,0,0.001534,5,0.034302,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,3.04,0.207289,0,0,0,3,4,0,0,5,0,5,0,0,6.11,0,11,0.056909,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,1.01,0.289658,0,5,0,2,1,0,0,3,0,2,0,0,8.18,0.002692,3,0.043093,clean
1,0,0.002845,0,0,4.57426,0,2,0,0,0,0.133715,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0.03623,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,0,0,0.006133,2.02,0.474406,0,2,0,1,0,0,0,4,0,4,0,0,0,0.005303,4,0.191705,clean
4,0,0.029334,0.003192,0,12.7638,0,0,0,0.00236,0,0.347701,0,13,1,2,0,0,0,1,0,0,0,0,10.19,0.005034,8,0.052494,clean
0,0.007111,0.008043,0.002009,0,4.53091,0,2,0,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,0,0,2.02,0,3,0.038939,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,0,0,1.01,0,12,0.033928,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,0,0.200409,0,1,1,3,1,0,0,2,0,2,0,0,0,0,3,0.035401,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,1,0,4.1,0.002143,7,0.031431,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.034176,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,0,0,1.01,0,8,0.031381,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,11,0.063604,clean
5,0,0.013236,0,0,7.56943,0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0,0,0.001457,3,0.043955,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,5,0,3,0,0,1.01,0.000691,7,0.041955,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,0,0,3.05,0,6,0.034357,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,0,0,1,0.100165,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,0,0,3.05,0,10,0.034357,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0,0,0.000877,3,0.100516,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,1,0,0,0,2,0.043906,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,9,0,9,0,0,5.37,0.006357,8,0.048534,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,0,0,7.07,0.003811,3,0.034777,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,28,1,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,3,1,3,3,0,0,0.006441,20,0.06346,clean
12,0,0.206434,0,0.002247,19.0251,0,0,0,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,9,0,9,0,0,6.1,0.003222,4,0.12471,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,0,0,3,0.040121,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0,0,0.007946,2,0.038393,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,0,0,0.002409,1.01,0.405823,0,17,12,5,3,0,0,4,0,3,0,0,5.07,0.010513,11,0.071277,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,0,0,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,13,0,13,1,0,5.37,0.014205,14,0.179263,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,0,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,0,0,1,0.000545,4.13,0.002682,1,0.070112,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.047507,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.002038,7,0.043412,clean
7,0,0.089486,0.00443,0,5.8145,0,0,0,0.003473,0,0.328955,0,9,0,1,1,0,0,2,0,0,1,0,0,0.006834,3,0.256859,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,4,0,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,9,0,6,0,0,0,0.002715,18,0.05196,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.118851,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,0,0,5.21,0.002203,10,0.046384,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,0,0,2.07,0.000989,9,0.031522,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,0,0.315309,0,2,5,5,46,0,0,2,0,2,0,0,3.04,0.001234,6,0.041388,clean
1,0.00112,0.001318,0,0,3.0616,0,1,0,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,0,0,2.05,0,7,0.032188,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
3,0,0.092507,0,0,5.42567,0,1,0,0.002259,0,0.163456,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0,0.059836,clean
1,0.003779,0.026894,0,0,5.36088,0,0,0,0.002409,0,0.153661,0,10,6,5,7,0,0,1,0,1,0,0,4.11,0,5,0.041052,clean
0,0.001237,0.007106,0.000619,0,5.82082,0,0,0,0,0,0.156835,0,0,0,1,5,0,0,4,0,4,0,0,1.01,0,2,0.034363,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,0,0,4,0.034434,clean
0,0,0.002543,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,11,0,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,0,0,2.02,0.001098,14,0.04771,clean
23,0,0.042076,0,0,5.45209,0,0,0,0.000572,0,0.143516,0,14,0,1,11,0,0,1,0,1,0,0,1.01,0,13,0.031042,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,0,0,2.04,0.000928,11,0.031918,clean
