@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
1.595976,-3.068309,2.143507,1.65305,-0.451945,-0.058083,0.184912,1.421889,-0.950938,0.300579,0.237458,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
4.221182,-4.130125,4.145683,2.940649,0.157082,1.750755,0.136115,1.150135,-0.834715,0.401581,0.549919,0
-0.256545,0.561068,1.575878,-0.435505,0.670745,0.36825,0.457524,0.167168,0.20973,-0.342278,0.717835,0
-1.838956,-0.007749,-0.799773,1.59106,1.147574,-1.693646,-2.204777,-0.835801,0.002952,0.458618,0.098967,0
-2.857407,1.588703,-0.054453,0.701579,-0.716387,0.816096,-0.320939,-0.383595,-0.252227,-0.209993,-0.060776,0
-0.756433,1.068325,0.679095,0.049563,-0.046864,0.593058,0.030101,-0.899727,1.031174,-0.194846,0.138505,0
4.416641,-0.443959,-1.355975,-1.435042,-0.780845,0.016301,-0.075461,-1.31763,-1.60388,-0.200161,-0.002037,0
-3.124182,-0.202657,-1.767369,0.730963,-0.710584,-1.663381,0.446797,0.021898,0.05282,0.015766,-0.467799,0
1.169817,1.467905,0.768222,1.388403,5.701785,-2.313527,-5.380774,-1.243579,-0.171608,-0.602516,0.36503,0
-2.662917,1.679848,-0.190808,0.788516,-0.420137,0.831586,-0.173613,-0.433463,-0.257993,0.107427,-0.010093,0
2.284593,0.600556,-0.093125,-0.281136,-0.277524,-0.543836,0.154167,-0.090992,1.26519,0.51872,0.230663,0
-1.174722,-1.25373,-0.18956,1.73611,-0.990133,-0.452033,0.014546,-0.298152,-0.039746,0.454799,0.568351,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
0.457154,-3.411768,-1.63411,-2.586517,0.875163,1.57034,-0.497801,-0.224595,-0.571833,-0.242992,0.395207,0
-3.014848,1.360697,0.212808,0.754968,-0.667111,0.990954,-0.273408,0.05222,-0.168932,-1.205587,-1.002632,1
1.904136,-5.033639,-1.008685,-1.284751,1.036829,0.801385,0.191338,0.664724,-1.25341,-1.162126,0.409201,1
-0.40265,-0.945034,0.918197,-0.113072,-0.026271,-0.879748,0.512106,0.800579,0.042383,-0.668067,0.213404,1
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
1.948841,0.104647,-0.264638,0.150549,0.580757,-1.044194,-0.27483,-0.113057,1.347786,0.489458,-0.663736,1
2.769357,-0.21013,0.086654,2.406774,0.10367,1.193637,0.176881,-2.661142,2.383529,0.258283,0.096133,1
2.13271,-2.89066,-5.254667,0.006473,5.775635,1.560447,2.358077,-0.504039,0.048063,-0.506423,0.313082,1
5.909713,-1.644626,0.333114,1.194862,-0.618982,-0.76223,0.454254,-1.393093,0.430634,-0.220264,-0.240345,1
0.553268,0.552329,0.285656,-0.788378,2.107418,-2.281324,-1.813511,0.603647,0.444295,0.519785,-0.034449,1
