@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011111,0.011111,180,1,2,9,1,84,84,84,0
1,0,0.147089,0.094995,979,0,6,103,1,2387,915.733333,1603,0
1,0,0.833333,0.02381,42,1,5,813,1,743,743,8,0
1,0,0.032587,0,491,1,31,185,1,4908,1258.880952,4277,0
1,0,0.037736,0.006289,159,1,12,357,1,1792,848.25,485,0
1,0.698671,0.202454,0.019087,209.571429,0,3,0,0.142857,996,694.5,996,0
1,0.369666,0.041562,0.043065,998.5,0,85,144,1,3913,1540.683333,2,0
1,0,0.066667,0.066667,15,0,4,512,1,3575,3451,109,0
1,0.985228,0.000656,0.000874,2287.5,0,37,11,1,2879,1212.666667,1899,0
1,0.992215,0.006689,0.005574,299,1,13,4110,0.666667,202,125.5,83,0
1,0,0,0,61,1,1,0,1,547,172.404762,1,0
1,0,0.012039,0.011236,1246,1,37,24,1,485,485,22,0
1,0,0.014925,0.014925,67,0,3,0,1,3170,344.993572,1118,0
1,1,0.004852,0,7419,0,48,4,0.5,206,206,137,0
1,0,0.00027,0.00027,3704,1,129,1,1,1182,579.5,10,0
1,0,0.037534,0,746,0,21,9,1,3430,1326.583333,2956,0
1,0,0.089172,0,157,1,3,0,1,312,192,213,0
1,0.222121,0.051901,0.015207,756.25,0,31,20,0.5,4418,2675.416667,160,0
1,0.72431,0.050619,0.050619,222.25,0,5,76,0.5,292,292,44,0
1,0,0.008857,0.002657,1129,1,40,22,1,650,339.416667,2,0
1,0,0.015385,0,130,1,3,8,1,137,81,74,0
1,0,0,0,187,1,1,0,1,3272,1437.15,361,0
1,0.276195,0.029126,0.072816,103,1,24,31,1,3463,1362.266667,2414,0
1,0,0,0.108108,111,0,13,176,1,768,285.756349,22,0
1,0,0.034188,0,234,0,1,40,1,1413,288.265621,1194,0
1,0,0.014267,0.001297,771,1,41,14,1,74,67,1,0
1,0,0.004367,0.004367,916,0,4,795,1,14,7.833333,14,0
1,0,0.003356,0.003356,298,1,2,27,1,1364,938.333333,922,0
1,0.946395,0.023448,0.004138,241.666667,0,3,2,1,470,470,403,0
1,1,0.000899,0.000899,1112,0,15,2,0.5,2432,1494.333333,57,0
2,0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,3784,1477.180159,548,0
1,0,0.000844,0.000844,1185,0,19,7,1,4333,1529.678571,2796,0
5,0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,813,798,168,0
4,0.819448,0.012859,0.003627,505.5,0,44,1592,1,578,427.138889,41,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,969,748,319,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,518,401.166667,13,0
1,0,0.023256,0.023256,43,0,5,288,1,194,194,82,0
1,1,1.562883,0,652,1,2,420,0.5,454,215.883333,72,0
1,0,0.001208,0,3311,1,33,8,1,741,209.299242,103,0
1,0,0.00065,0.00065,1538,1,5,22,1,1017,960.5,211,0
1,0,0.002372,0.002372,843,1,30,20,1,1295,380.310714,587,0
1,0,0.031646,0,158,1,5,347,1,108,108,1,0
1,0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,6,6,0
2,1,0.007463,0,268,0,17,0,0.333333,5579,2992.083333,326,0
1,0,0.04918,0.229508,183,0,13,5,1,1339,807.833333,61,0
1,0.972403,1.688889,1.844444,22.5,0,1,486,0.5,7017,2441.633333,904,0
1,0,0.020761,0.00692,289,1,70,40,1,4453,2028.235714,1399,0
1,0,0.006135,0,163,1,4,3,1,183,144,29,0
1,0,0.024845,0.024845,161,1,6,47,1,341,341,36,0
1,0,0.027149,0,442,1,4,20,1,3127,1125.283333,36,0
1,1,0.2,0.060976,410,1,11,58,0.5,2301,677.3,145,0
1,0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,881,506,187,0
1,0,0.026578,0.016611,301,1,39,12,1,9653,2790.140981,87,0
1,0,2.073171,0,41,0,1,0,1,1388,894.5,89,0
1,0,0.005128,0.001465,1365,1,35,76,1,755,261.883333,65,0
1,0,0,0,23,0,5,193,1,9423,9397.469048,201,0
1,0,0.003521,0,284,0,6,0,1,2436,467.300794,831,0
1,0,0.019551,0.003621,1381,0,12,32,1,2424,1062.016667,489,0
1,0.621846,0.123447,0.012428,301.75,0,6,1756,0.5,687,444.5,687,0
1,0,0,0,0,0,1,0,1,2231,1057.85,52,0
1,1,0.000124,0.000866,8079,1,69,2,0.5,7892,2714.430952,613,0
1,0.341154,0,0.357955,88,0,12,357,1,45,42,35,0
1,0,0.005152,0.003939,3300,1,77,50,1,430,386,299,0
1,0,0,0,0,0,4,1,1,911,897.5,559,0
1,0,0.008197,0.004098,244,0,4,20,1,3180,3056,1087,0
1,0.819211,0.216824,0.220285,159.851064,0,20,4412,0.255319,1227,647.533333,918,0
1,0,0.009901,0,303,1,14,11,1,11,11,3,0
1,0.605187,0.025532,0.003191,470,0,3,11,1,3554,1349.683333,3080,0
1,0,0.018868,0.009434,106,1,6,84,1,1763,968.25,1646,0
4,0.769888,0.007331,0.007514,1818.777778,0,113,2587,0.666667,976,694.583333,851,0
3,0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,8481,2663.589286,3872,0
1,0,0.065022,0.056054,446,1,9,60,1,544,477.166667,320,0
1,0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,4710,2311.516667,167,0
1,0,0,0,0,0,1,0,1,421,421,252,0
1,0,0.001073,0.003398,5591,0,60,36,1,14,4.209524,9,0
1,0,0.009901,0.009901,404,1,6,598,1,574,494.269048,293,0
1,0,0,0,81.4,0,1,0,0.2,772,562.5,177,0
1,0.886325,2.474227,0,48.5,0,1,0,0.5,2924,1013.688095,51,0
1,0.165427,0.006992,0,2932,0,14,29,1,56,33.833333,6,0
1,0.666578,0.015,0.004167,600,0,61,83,1,1388,1205,542,0
1,0.905713,0.004505,0.004505,666,0,23,70,1,4018,2226.166667,69,0
1,0,0.058824,0.016807,119,1,4,67,1,1149,562.5,84,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0,0,0,0,4,1954,0.5,2198,1458.666667,1687,0
1,0,0,0,17,0,1,0,1,2227,1330.333333,437,0
1,0,0.073684,0,95,1,13,102,1,543,476.166667,10,0
1,0,0.056962,0.050633,158,0,22,214,1,5881,1392.963095,83,0
1,0,0.005486,0.001829,5468,1,77,1,1,1451,1110.333333,1310,0
1,0.764205,0.005636,0.00161,621,1,10,199,1,701,545.5,33,0
1,0.223642,0.237327,0.050691,434,1,11,10,0.5,1061,405.833333,23,0
1,0.918296,0.002757,0.002757,544,1,20,181,1,4345,1050.707692,2863,0
1,0,2.422535,0,71,0,1,0,1,34,34,34,0
1,0.789708,1.724083,0,313.5,0,1,0,0.5,1398,1235.166667,10,0
1,0.599314,0.028381,0.011686,599,1,120,53,1,1839,938.616667,95,0
2,1,0.009401,0.005443,673.666667,1,20,64,0.666667,21,21,3,0
1,0,0.002268,0,441,1,34,76,1,398,357,273,0
1,0,0.010135,0,296,1,9,104,1,1983,1268,349,0
1,0,0.003843,0.000769,1301,1,39,476,1,396,269.833333,213,0
1,0,0.001338,0.001338,1495,1,30,19,1,3787,1319.95,2682,0
1,0,0.130435,0.130435,23,0,10,633,1,2066,1384.166667,2066,0
1,0,0.00507,0.004309,3945,1,38,14,1,207,207,204,0
1,0,0.003984,0.000498,2008,1,28,63,1,7905,2695.911905,614,0
1,0,0,0,1,0,1,0,1,416,359,273,0
1,1,0.009009,0.009009,111,0,5,204,0.333333,1413,1164,154,0
1,0.453716,0.008969,0.006726,669,0,30,47,1,406,322.333333,170,0
1,0,0.002488,0.002488,402,1,32,89,1,760,297.733333,15,0
1,0,0.010029,0,232.666667,0,27,1,0.666667,3830,2546.416667,549,0
1,0,0.009868,0.006579,608,1,7,129,1,2451,1174.952381,15,0
2,1,0.010354,0.005808,3960,1,59,2,0.5,6608,2579.65,4120,0
1,0.726155,0.03868,0.025028,293,1,33,66,0.666667,500,416.833333,487,0
2,0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,2140,762.483333,1869,0
2,0.99435,0.049505,0.0033,151.5,0,4,4,0.5,1791,985.916667,388,0
1,0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,842,617.666667,682,0
1,0,0.003758,0.001879,2129,1,12,23,1,701,253.216667,413,0
1,0.446481,0.026448,0.00063,794,1,45,0,0.5,827,702.666667,235,0
2,0.696744,0.26528,0.16775,192.25,0,1,4,0.25,336,289,300,0
1,0,0.000345,0.000345,2900,1,26,2,1,935,733,4,0
1,0,0.000332,0,3011,0,49,17,1,735,681,679,0
1,0.228538,0.000873,0.00502,2291,1,96,2,0.5,3244,1449.621825,1877,0
1,0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,1668,968.416667,213,0
1,0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,1233,908,837,0
1,0,0.180633,0.001862,537,1,34,36,1,817,251.709524,2,0
1,0.110581,0.166147,0.045691,481.5,0,10,192,0.5,418,321,269,0
1,0,0.002025,0.000579,3456,0,55,23,1,4636,1137.566511,3153,0
1,0,0.006316,0.002105,475,1,6,1,1,115,115,115,0
1,0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1510,1042.166667,1062,0
1,0,0.000287,0,3481,0,66,21,1,156,113.833333,8,0
4,0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,4637,3255.45,408,0
1,0,0,0,28.25,0,1,0,0.083333,1300,717,43,0
1,0.390747,0.026557,0.002951,1016.666667,1,44,95,1,4074,1648,65,0
1,0.997503,0.13557,0.024161,372.5,1,6,0,1,2759,508.594444,575,0
1,0,0.052239,0.007463,134,1,15,550,1,7913,2938.590079,2659,0
1,0.339291,0.212429,0.047458,442.5,0,12,124,0.75,2165,1446.833333,1596,0
1,0.975032,0.006787,0.007919,442,1,16,118,1,1258,929.583333,425,0
1,0,0.001464,0.000732,2732,1,61,8,1,2903,1765.833333,441,0
1,0,0.00365,0,822,1,36,10,1,206,144,149,0
1,0.591673,0.001512,0.000252,1984,1,114,4,1,674,170.834524,71,0
1,0.98677,0.008854,0.000521,213.333333,0,27,47,0.222222,1600,943.75,160,0
1,0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,6080,2251.114022,4563,0
1,0.220283,0.622047,0.047244,63.5,1,6,1047,1,223,171.5,206,0
1,0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,266,225.5,22,0
1,0,0,0,0,0,1,0,1,484,440.5,484,0
1,0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,8,8,0
1,0,0,0,24,1,1,0,1,2777,526.594444,593,0
1,0,0.043478,0,115,1,8,252,1,2472,1185.866667,44,0
2,1,0.048718,0.007692,390,1,17,118,0.5,1828,1006.833333,67,0
1,0.117595,0.018921,0.031804,1242,0,60,0,0.5,7143,2930.280556,1413,0
1,0,0.154519,0,343,1,2,5,1,80,80,50,0
1,0.991271,0.009942,0.003663,1274,0,132,1492,1,1489,987.583333,986,0
1,1,0.008448,0.001056,947,1,14,36,0.5,50,50,2,0
1,0.210842,0.015842,0.013861,505,1,28,504,1,910,194.647222,180,0
1,0,2.285714,0,70,1,1,0,1,112,69.5,112,0
1,0.676685,0.17968,0.178679,222,0,7,3282,0.222222,1600,475.719048,755,0
1,0,0,0,0,0,3,302,1,820,591,180,0
1,0.407906,0.18125,0.43125,80,0,14,884,1,1105,404.921429,281,0
3,0.718989,0.014745,0.014298,2238,1,95,274,0.444444,6975,2421.766667,4595,0
1,0,0,0,168,0,5,89,1,637,611.469048,499,0
1,0.620586,0.044736,0.015619,471.454545,1,72,1198,0.636364,284,241.5,244,0
1,0,0.017316,0,231,1,5,8,1,1032,997.5,54,0
1,0,0,0,12,1,1,0,1,58,8.909091,28,0
1,0,0.002257,0.002257,443,1,3,0,1,2552,1030.097691,283,0
1,0,0,0,0,0,1,0,1,1284,674.097619,154,0
1,0,0.08982,0.077844,167,1,10,1,1,4776,1980.116667,1525,0
