@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.944788,1.117178,-1.159963,-0.805988,1.330562,-0.26176,0.214629,-0.01965,0.056207,0.313008,0.418093,-0.328141,0
0.491906,0.232004,-0.349192,-1.069979,0.385939,-0.742144,0.609785,0.532568,0.260421,0.172788,-0.544162,0.354249,0
1.971263,0.668617,0.973925,0.18298,0.406408,-0.371957,-0.015056,0.698382,0.337588,0.133165,0.132936,0.876969,0
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
1.30281,0.245931,1.671444,0.615591,-0.275655,0.368123,0.100954,-0.078015,-0.54832,-0.378604,-0.480867,0.32326,0
-3.706905,0.405036,0.435027,0.240935,0.044983,-0.013502,0.541616,-0.509394,-0.97713,0.360597,-0.672033,0.575758,0
0.777831,0.633331,1.070052,0.578373,-0.571058,-0.663344,0.546565,0.259787,-0.27568,0.471252,-0.27893,1.214492,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
0.238962,0.218046,1.352946,0.60523,-0.546841,0.260112,0.497355,-0.715218,-1.119639,-0.816384,-1.204546,0.407398,0
0.492245,0.03703,0.506691,-3.246196,-2.161511,-2.222956,-4.371462,-0.369703,0.785387,-0.406199,-0.282732,-0.091277,0
0.541097,-0.950934,-1.876518,0.132492,0.10062,0.546517,-0.158381,0.396773,0.647044,-0.071207,-0.02858,0.388068,0
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
-2.380554,3.543476,0.254738,-6.534979,-4.219202,-1.128185,-9.940185,-2.252209,-0.573249,-0.286261,-0.011951,1.061036,0
-0.501468,1.387801,-1.38324,-1.374951,0.328401,0.281124,0.640022,-0.163041,-0.136354,0.052097,-0.377471,-0.647992,0
-1.250017,0.967282,-2.066045,0.062766,0.336299,0.033719,0.387114,-0.221988,-0.123702,-0.37573,-0.987906,-0.256637,0
1.276414,1.945488,0.276054,0.052691,0.648061,0.464273,0.004296,-0.171044,-0.685681,-0.381169,0.7711,-0.263732,0
0.449452,-1.253211,-0.099274,-0.430237,-0.502431,-2.034513,0.708199,0.17121,0.644091,-0.388581,-0.61908,-0.471329,0
-2.277348,2.064031,-0.204593,1.859613,-0.83217,1.067442,-0.03554,-0.045342,-0.324404,-1.001848,-1.160247,-0.252941,0
-1.494361,-2.364195,0.255219,-0.925507,-0.387237,0.239197,0.257139,0.112623,-0.833205,-0.163268,0.263373,-0.316112,1
0.399445,-1.825381,-0.879225,-0.175482,0.595719,0.746027,-0.253235,-0.115842,0.161886,0.543448,-0.137222,0.133966,1
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
-5.387945,-3.71202,1.607309,-0.892979,0.166311,1.452612,-0.014536,-0.123581,-1.783409,-0.121901,0.252914,-0.157973,1
-0.211501,-1.220885,-0.283534,-0.676343,0.028938,-1.9519,0.504803,0.445478,0.305511,-1.219948,0.076327,-0.493398,1
0.340757,-4.681594,1.16586,-0.615853,0.897365,1.999608,-0.87149,-0.261947,-0.798646,0.875429,0.13662,-0.468104,1
0.77411,-1.460265,1.453796,1.635793,-1.875269,-0.077571,-0.164338,0.736567,0.54686,-0.846377,0.026496,-0.565002,1
-0.980697,-2.671451,-0.07011,-0.624989,0.067392,-0.008245,0.124458,0.310977,-0.718185,-0.115899,-0.01882,0.151087,1
