@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
4,0,0,2,2,5,0,0,1,0,4,0,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
1,0,0,1,2,6,0,0,1,0,3,0,0
1,0,9,18,0.611111,141,0.666667,1,0.208333,0,18.714286,1.4286,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
