@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.06,15.43,37.27,492.91,1,19,27,0,true
1,0.2,5,20.75,28.81,0,7,7,0,true
1,0.01,77.46,54.04,18014.49,3,91,55,0,true
1,0.05,18.57,34.91,668.73,3,24,13,0,true
1,0.04,28,55.85,2432.55,2,13,2,0,true
3,0.06,18.12,28.78,525.35,3,5,22,0,false
10,0.04,27.25,125.84,5190.45,6,57,49,0,false
1,0.04,24.29,29.6,970.03,4,3,9,0,false
1,0.04,25.89,22.84,850.88,7,10,10,0,false
1,0.5,2,14.04,3.12,0,1,5,0,false
1,0.04,23.73,42.36,1325.49,3,0,4,0,false
1,0.18,5.63,21.8,38.32,0,0,0,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.04,23.5,26.31,807.18,2,30,21,0,false
5,0.07,14.84,54.55,667.2,10,9,23,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
10,0.03,31.06,83.81,4491.28,35,12,115,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
6,0.02,46,28.25,3321.07,1,6,7,0,false
1,0.08,13.07,20.45,193.96,1,0,1,0,false
1,0.05,20.78,27.4,657.21,0,17,6,0,false
1,0.06,15.45,49.18,651.98,2,4,10,0,false
5,0.01,73.1,78.9,23424.16,16,37,49,0,false
10,0.09,11.21,65.44,456.59,0,0,12,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
1,0.16,6.11,20.51,42.55,0,1,4,0,false
1,0.14,7,11.78,32.07,0,0,5,0,false
1,0.04,27.04,101.31,4116.1,0,14,51,0,false
1,0.29,3.5,9.96,6.78,0,1,4,0,false
1,0.1,9.73,30.16,158.63,0,1,13,0,false
5,0.07,14.25,38.51,434.49,12,16,13,0,false
1,0.13,7.86,12.74,43.68,0,1,4,0,false
1,0.16,6.43,14.62,33.58,0,0,7,0,false
1,0.26,3.88,57.09,47.81,0,9,1,0,false
4,0.04,23.47,26.43,808.94,1,10,4,0,false
4,0.03,28.98,76.03,3548.06,5,26,34,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
7,0.03,38.79,49.14,4106.85,3,8,6,0,false
3,0.05,21.86,24.71,655.71,4,5,7,0,false
1,0.1,9.63,18.54,95.4,0,0,3,0,false
1,0.07,14.06,24.31,267.06,4,0,6,0,false
1,0.14,7.22,24.7,71.57,2,1,3,0,false
15,0.04,22.99,243.12,7136.55,20,56,77,0,false
6,0.02,46,28.25,3321.07,1,6,6,0,false
1,0.08,13.24,27.2,264.71,1,0,1,0,false
1,0.02,48.05,76.91,9864.42,28,6,17,0,false
1,0.09,10.93,34.57,229.41,0,0,0,0,false
9,0.02,48.79,67.42,8917.59,6,51,39,0,false
1,0.04,23,22.83,670.83,6,6,3,0,false
15,0.03,37.2,140.31,10788.59,6,100,82,0,false
