@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.099962,1.49898,0.645268,-0.683997,0.350838,0.164922,0.702691,0.276061,-0.004442,0.00317,0.07131,0
-0.411154,0.177664,-1.826747,-0.225152,0.573584,0.330961,0.236029,0.17236,-0.676735,-1.229822,-0.48625,0
0.257117,1.572088,1.228171,1.63041,0.51108,0.351254,0.207063,-0.743177,0.727284,-0.219399,-0.114281,0
1.987973,-0.482386,0.242592,0.346847,0.432234,0.161026,0.535898,-0.456549,-1.102657,1.041943,-0.540047,0
0.868787,1.904639,0.549934,1.75959,0.175828,-0.088942,0.582064,-0.877027,0.124769,0.009826,0.099352,0
-0.388158,-1.052985,0.55439,-0.71652,0.724425,0.317314,1.000463,0.171836,-0.087082,-0.39669,0.612723,0
-0.895187,0.38379,0.968734,-1.014889,-0.930372,-0.43224,-0.384681,0.010008,0.21763,-0.077736,0.332936,0
0.371753,-0.867053,-1.550168,1.184113,0.566352,0.162505,0.447428,0.041343,-1.049447,0.319372,1.325313,0
-0.855417,1.279444,-1.246067,-0.366381,0.417693,0.282455,0.241858,0.176592,-0.133565,-0.244626,-0.584568,0
-0.77157,0.561024,-0.27379,-0.562585,0.498808,0.274788,0.584967,0.170357,0.014943,-0.024419,-0.1393,0
-0.633427,-0.192133,0.122161,-0.664792,0.628112,0.337478,0.775378,0.147708,0.225959,0.236462,0.154632,0
0.076222,0.965634,-0.019519,1.045693,0.187675,0.004621,0.268953,0.125023,-1.414086,0.985395,0.091466,0
