@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,94,0.649123,1,2,0.154545,0
0,0,2,0,0,1,0
0,0,2,0,0,0,0
0,10,2,0,0,0.5,0
0,3,2,0,0,0.75,0
0,15,2,0,0,0.583333,0
0,1,0,1,1,0.514286,0
0,0,0,1,1,0.6,0
0,43,0.833333,0.666667,0,0.333333,0
0,281,0.940909,0.545455,0,0.230415,0
0,88,0.683333,0,1,0.21875,0
0,1,2,0,0,0.5,0
0,60,0.333333,0.666667,0,0.212963,0
0,0,0.5,0.5,0,0.075456,1
1,197,0.813853,0.545455,1,0.369048,1
0,1,0.670588,0.8,3,0.366667,1
0,1,2,0,0,0.5,1
0,89,0.878216,0.727273,4,0.140162,1
0,37,0.806723,0.571429,2,0.366667,1
0,32,1.034091,0.125,0,0.35,1
0,10,1.25,0,0,0.5,1
0,36,1.125,0,0,0.333333,1
0,114,0.789474,0.833333,0,0.45,1
0,55,1.1,0.333333,0,0.272727,1
0,46,0.818182,0.5,0,0.4,1
0,39,0.851852,0.333333,0,0.283333,1
0,3,0.722222,0.5,0,0.4,1
0,45,1.111111,0,0,0.525,1
0,46,0.818182,0,0,0.4,1
0,331,0.873563,0,0,0.391667,1
0,10,1.25,0,0,0.55,1
0,46,0.818182,0.5,0,0.5,1
0,3,0.916667,0.5,0,0.283333,1
0,46,0.818182,0.5,0,0.4,1
0,62,0.818182,0.5,0,0.239583,1
0,69,0.74359,0.666667,0,0.321429,1
0,0,0.976667,0.133333,1,0.253968,1
0,9,0.944444,0.666667,0,0.428571,1
