@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,10.4,16.09,96.7,0,7,4,0,false
1,0.29,3.5,9.96,6.78,0,3,7,0,false
3,0.06,18.12,28.78,525.35,3,5,22,0,false
4,0.06,17.25,35.02,578.93,3,15,19,0,false
1,0.09,11,8.88,59.69,0,0,3,0,false
1,0.04,27.21,171.89,7070.88,1,58,6,0,false
1,0.5,2,7.75,1.72,1,7,1,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
1,0.06,16,30.93,439.95,2,28,12,0,false
1,0.5,2,17.43,3.87,0,0,1,0,false
1,0.05,19.2,84.37,1727.43,1,29,31,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
1,0.14,7,27.4,74.6,0,1,2,0,false
1,0.5,2,5.8,1.29,0,0,1,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.05,22.11,27.26,739.96,10,22,6,0,false
1,0.25,4,13.88,12.33,1,1,2,0,false
1,0.08,12.04,61.85,498.05,0,39,12,0,false
1,0.18,5.69,19.23,34.57,2,2,20,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
1,0.09,10.58,24.71,153.57,0,0,3,0,false
5,0.01,73.1,78.9,23424.16,16,37,49,0,false
1,0.12,8.03,26.81,96.24,0,0,1,0,false
1,0.08,12,64.31,514.45,4,0,10,0,false
1,0.11,9.1,21.16,97.35,0,13,5,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
4,0.07,13.42,28.43,284.5,5,10,19,0,false
3,0.1,10,9.14,50.76,0,0,0,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
10,0.04,27.25,125.84,5190.45,6,57,49,0,false
5,0.03,29.45,37.1,1788.18,3,8,16,0,false
1,0.5,2,14.04,3.12,0,1,5,0,false
1,0.09,11.48,36.77,269,0,12,1,0,false
1,0.1,10.26,30.24,176.95,0,3,3,0,false
10,0.09,11.21,65.44,456.59,0,0,12,0,false
1,0.06,16.36,45.51,676.94,9,31,22,0,false
1,0.06,17.86,31.79,563.36,4,16,19,0,false
1,0.06,16,39.36,559.78,1,19,16,0,false
1,0.07,14.14,12.09,134.33,0,0,1,0,false
5,0.06,17.6,15.76,271.16,2,2,6,0,false
1,0.09,11.65,64.01,482.5,2,0,19,0,false
1,0.07,14.68,58.05,695.12,0,6,5,0,false
1,0.1,9.63,18.1,93.13,0,0,3,0,false
1,0.11,9.15,29.61,137.83,6,5,8,0,false
3,0.04,23.26,164.09,4933.44,3,29,16,0,true
1,0.01,77.46,54.04,18014.49,3,91,55,0,true
1,0.07,15.24,36.57,471.69,0,11,9,0,true
1,0.04,28.52,175.18,7918.63,11,57,93,0,true
1,0.05,22.12,78.96,2145.57,6,14,36,0,true
