@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
3,0,0,2,0,0,1,1,0,0,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,4,0.25,1,0,0,0.4,0,0,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
1,0,14,0.809524,0.333333,1,0,0.619048,0,0,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
1,0,1,2,0,0,0,1,0,0,1
3,0,0,2,0,0,1,1,0,0,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
1,0,21,2,0,0,0,0.2,0,0,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
4,1,0,2,0,0,1,1,0,0,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,0,2,0,0,0,0,0,0,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
1,0,36,2,0,0,0,0.296296,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
1,0,0,2,0,0,0,1,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
