@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.938063,0.625,4,0.239382,14.236842,1
0,0.975,0.25,0,0.522727,8.454545,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,0.824074,0.833333,0,0.460526,13.473684,1
15,2,0,0,0.458333,19.75,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,1.142857,0,0,0.40625,5.75,1
0,0.75,0,0,0.294872,13.307692,1
0,1.5,0,0,0.666667,0,1
0,0.6875,0.75,0,0.527778,14.666667,1
0,2,0,0,0.53125,5.5625,1
0,2,0,0,0.666667,4,1
0,0.809524,1,5,0.571429,42.857143,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,2,0,0,0.666667,8,0
0,2,0,0,1,3,0
0,0.333333,1,0,0.466667,35.25,0
0,0.85,0.5,0,0.418182,9.363636,0
0,0.927083,1,1,0.265306,30.473684,0
0,2,0,0,0.333333,36.333333,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,0.833333,1,1,0.4,25.5,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,0.333333,1,0,0.333333,10,0
