@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004091,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,3,3,0,0,3.09,0.02416,37,clean
0,0,0.018039,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.004383,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,120,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,clean
1,0,0.003192,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,2.04,0.030118,6,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.01251,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
1,0,0.019177,0.002991,0,0,0,0,0,0,0,0,6,3,0,1.01,136,0,4,1,0,0.002921,4.09,0.014863,38,clean
3,1.01,0.032506,0,0.00107,0,0,0,1,0,0,0,1,2,0,0,136,0,1,0,1,0,2.02,0.009791,23,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.007954,0,0,0,0,3,1,0,0,0,0,1,0,0,21,0,3,3,1,0,3.29,0.011815,9,clean
0,0,0.084251,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,clean
0,0,0.002106,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,1.01,0.005924,11,clean
1,0,0.006625,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,3,3,0,0,0,0,9,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
5,0,0.063378,0.003348,0,1.01,0,1,0,0.003114,0,0,0,2,0,0,28,0,8,7,1,0,1.02,0.002731,3,clean
0,0,0.012648,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,5,1,0,2.04,0.009791,18,clean
4,0,0,0.046059,0,0,0,0,0,0,0,0,0,1,0,0,136,0,6,5,2,0,0,0,9,clean
0,0,0.003442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2.02,0.009791,9,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.006575,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001399,0.003194,0,0,0,0,1,0,0,0.005667,2,4,0,0,6,2.02,1,1,1,0,3.18,0.011322,170,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.004627,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
0,0,0.083931,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.027017,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.003875,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,13,12,0,0,0,0,0,clean
1,0,0.00834,0.011656,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,5.12,0.013979,4,clean
0,0,0.006878,0.018552,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.094172,0.001655,0,3.06,0,2,0,0.001709,2.02,0,0,1,0.001828,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001266,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.006527,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0,1,1,1,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0,0.004374,0,0,0,1,0,0,1.01,0,0,1,0.002706,0,21,0,6,4,0,0,0,0,0,clean
1,0,0.015726,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.011395,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
0,0,0.006358,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036444,0,0,0,0,4,0,0,1.01,0,0,1,0.000845,0,15,0,1,1,0,0,0,0,0,clean
1,0,0.004419,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,1,0,0,2.02,0.009791,9,clean
0,0,0.005486,0,0,0,4,2,0,0,1.01,0,0,1,0.003536,0,1,0,4,0,0,0,1.01,0.005924,9,clean
0,0,0.013071,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.007884,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.01,0.005924,14,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0.004381,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.007704,0,0,0,0,0,0,0,0,0.004986,0,1,0,3.04,36,2.02,11,6,0,0.007945,6.18,0.018826,0,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.002387,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.001799,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,0,0,2.02,0.009791,17,clean
2,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,1.01,0.005924,9,clean
1,0,0.001531,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,1,0,0,0,0,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,0,1,0,1.01,10,0,7,6,0,0.00316,2.26,0.008829,0,clean
0,0,0.001671,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004267,0.003194,0,0,0,3,0,0,1.01,0,0,1,0.002601,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.012349,0,0,0,0,0,1,0,0,0,1,2,0,0,15,0,0,0,1,0,0,0,23,clean
1,0,0.005424,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
3,0,0.136877,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
3,2.02,0.097004,0.002701,0.00113,2.03,0,0,1,0.032263,0,0,0,1,0,3.04,36,0,11,9,3,0.004202,3.48,0.007549,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,4,4,0,0,0,0,13,clean
0,0,0.460828,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,7,7,1,0,2.02,0.009791,9,clean
0,0,0.0021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001308,0,0,0,0,3,0,0,1.02,0,0,1,0.003737,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.004111,0,0,0,0,0,0,0,0,0,4,4,0,0,36,0,5,4,0,0,1.1,0.027723,45,clean
0,0,0.001239,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,2.02,0.009791,17,clean
6,0,0.066894,0.008127,0,1.04,0,0,0,0.023845,0,0,0,1,0,0,91,0,15,6,0,0,0,0,9,clean
