@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.625,1,0,0,0.375,0,0,73,22,5.4,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
