@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
1,0,0,1,1,2,0,0,0,0,0,0
2,0,206,6,15,0.800926,1,0.190476,1,16.56,1.32,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
5,1,0,1,2,0,0,0.75,1,20,1,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
1,1,59,3,12,0.821429,2,0.222222,0,11.2,1,0
1,0,0,30,1,2,0,0,0,0,0,0
3,0,21,1,23,2,0,0.47619,2,29.428571,1.1429,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
2,0,7,2,8,0.722222,0,0.314286,0,7.428571,1,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
2,0,26,0,7,0.571429,0,0.390625,1,51,3.625,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,298,4,3,0.907407,0,0.1875,0,8.25,1.4643,0
1,0,0,8,1,2,0,1,0,0,1,0
2,0,0,9,6,0,0,0.5,1,7.75,0.75,0
3,0,38,1,9,0.611111,2,0.305556,3,18.769231,0.8462,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
1,3,6,3,1,0.75,0,1,0,3.4,0.8,0
2,0,56,1,13,0.666667,0,0.309524,3,23.923077,1.8462,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
3,0,26,1,9,0.84375,1,0.325,1,7.555556,0.7778,0
6,0,0,1,4,0,0,0.6,1,19.5,1.5,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
2,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
3,0,0,1,12,0.642857,2,0.314286,0,12.75,0.875,0
1,0,3,36,2,2,0,0.555556,0,0,1,0
1,0,0,187,1,2,0,1,0,0,1,0
0,0,16,2,17,0.541667,0,0.347222,0,41.111111,1.7778,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
1,1,0,5,5,0.08,1,0.258242,0,8.038462,1,0
1,0,0,1,0,2,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,218,3,15,0.753623,2,0.284722,4,10.208333,1.0417,1
3,0,0,1,6,0,1,0.6,0,10.5,0.5,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
2,0,916,8,16,0.686364,3,0.252525,1,9.133333,1.0889,1
1,0,30,1,18,0.772727,2,0.418182,0,38.416667,3.25,1
1,0,1,4,2,2,0,1,0,0,1,1
3,3,6,5,0,2,0,0.666667,0,4,0,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,45,0,0,2,0,0.25,0,7.1,1.1,1
1,0,210,270,4,2,0,0.196429,0,0,1,1
5,0,0,1,4,0,0,0.666667,0,12,0.5,1
3,0,18,1,8,0.5625,1,0.333333,2,8.111111,0.8889,1
1,1,1,2,2,2,0,0.75,0,1.5,0.5,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
2,0,62,1,5,0.65,0,0.375,4,10.625,0.9375,1
1,0,8,0,2,0.5,0,0.3,0,10.2,1,1
2,24,48,26,11,0.727273,1,0.277778,1,10.333333,0.9167,1
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,1
