@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0,1,2,0,0,1,0,0,0,1,0
1,0,17,0,4,2,0.666667,0,1,0.277778,0,0,20.857143,1,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,17.428571,1,0
2,0,25,0,5,7,0.761905,0,0,0.361111,2,3,25.5,1.8,0
1,0,0,3,4,2,0.733333,0,2,0.416667,0,0,24.25,0.75,0
4,0,0,1,2,4,0.5,0,0,0.5,2,2,8.75,0.75,0
1,0,0,0,1,2,0.5,0,1,0.25,0,0,30.8,1.4,0
1,0,3,8,0,3,2,0,0,0.666667,0,0,0,1,0
1,0,1,0,0,2,2,0,0,0.5,0,0,2,0.5,0
1,0,9,0,4,2,0.666667,0,1,0.333333,0,0,22.5,1,0
2,0,223,6,15,8,1.013605,0,0,0.21645,1,1,51.181818,3.2273,1
1,0,9,28,1,6,1,0.75,0,0.333333,0,0,11.428571,1.2857,1
2,0,41,3,6,10,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
