@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
5,0,0,1,5,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
2,0,2,1,5,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,0
1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0
3,5,3,15,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
2,0,29,1,0,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
1,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0
5,0,0,5,6,0.693878,366,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
5,0,3,5,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,0,1,3,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,0
1,0,50,0,13,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
1,0,6,4,1,2,4,0,0,0,0.5,0,0,0,1,1,0
3,2,26,2,3,0.6875,169,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
3,0,0,0,7,0.625,145,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
1,0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,4,3,4,0.651515,367,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
1,0,6,0,1,2,45,0,0,0,0.625,0,0,10.25,2,1,0
3,0,3,1,6,0.4,134,1,0,0.880952,0.5,0,0,21,2,1,0
4,0,4,0,7,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
2,0,27,1,3,0.761905,252,1,1,0.357143,0.283333,1,1,23.5,2,1,0
2,0,0,0,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,4,2,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
6,0,3,5,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
3,0,4,0,3,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
1,0,31,1,2,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
2,0,15,0,10,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
3,2,307,3,17,0.884127,1137,1,2,0.552239,0.209677,2,2,35,18,1.871,1
1,8,112,8,15,0.730435,951,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
4,0,116,1,13,0.868421,895,1,0,0.7625,0.19,4,4,42.85,1,0.95,1
1,0,420,19,25,0.902778,1585,0.333333,0,0,0.28125,0,0,46.212121,17,2.1818,1
2,0,3,1,8,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
1,3,80,6,7,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
3,0,133,7,6,0.571429,677,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
3,0,41,1,2,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
1,2,151,16,9,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
