@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.192308,9.076923,1,0.9231,0
0,0,0.666667,5,1,0.6667,0
0,1,0.333333,7.733333,2,1,0
0,1,0.316667,17,2,1,0
0,0,0.314286,96.8,13,3.4,0
0,0,1,0,1,1,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,0.666667,0,1,1,0
1,0,0.625,3,1,0.5,0
3,0,0.45,11.4,2,1,0
0,0,0.75,0,1,1,0
0,2,0.193878,8.466667,2,1.2,0
0,0,0.5,20.5,7,3.5,0
0,1,0.458333,7.833333,2,1,0
0,0,1,0,1,1,0
0,1,0.555556,6,2,1,0
1,1,0.314286,6.714286,3,1.1429,0
0,0,0.166667,33.1,5,1.75,0
3,0,0.458333,11.5,7,1.6667,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.666667,3.333333,1,0.6667,0
0,0,0.185897,0,1,1,0
0,0,0.444444,24.428571,1,0.7143,1
5,1,0.177273,11.6,3,1.2,1
