@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,3,12,0,91,0,0,7,0,5,0,2.02,0,75,clean
0,0,0.024178,0,0,0.001021,5,0,1,20,0,0,8.23331,0,11,380,3,0,0,21,0.002929,0,5,1,0,0.001409,2.02,0.002194,38,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,2,8,0.000409,6,0.006814,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,1,0,0,91,0,0,0,0,0,0,1.01,0,22,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,5,0,0,36,0.007009,1.08,9,0,0,0.001409,5.06,0,94,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,2,1,0,21,0,0,0,0,0,0,1.01,0,15,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,1,5,0,28,0.010781,1.25,6,1,0,0,0,0,8,clean
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,1,0,0,0,0.000681,1.01,0,0,0,0,0,0,0,clean
0,0.007371,0.002058,0,0,0.000774,1,1,0,1,0,0,0.1107,0,0,5,2,2,0,0,0,0,2,0,1,0,2.03,0,25,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,4,1,0,10,0,0,1,0,1,0,2.06,0,60,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,4,0,703,0.001098,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,5,1,0,3,0,0,1,1,0,0,10.15,0.001465,47,clean
0,0,0.083874,0,0,0,0,0,0,75,0,0,0.084023,0,3,20,3,4,0,28,0.000886,0,0,1,0,0,2.08,0,84,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,2,0,10,0,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,2,1,0,21,0.000773,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,4,1,0,1,0,0,2,0,0,0.001409,2.02,0,68,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,1,5,0,21,0.007101,1.15,2,0,1,0,1.01,0.006307,8,clean
