@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
2.943828,-2.075137,0.77457,-1.740403,-2.022598,-1.402121,1.096747,0.333299,-0.335909,-0.885275,0.265984,-0.225013,0
1.785558,0.843464,-1.477542,0.843262,-0.025652,0.904066,-1.143687,1.6443,-2.387517,-0.471827,1.147595,-0.110306,0
2.460089,3.007297,0.423518,-1.042394,-0.041242,-0.36966,-0.842789,-0.239031,0.103468,0.177408,-0.253063,-0.082065,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
2.749369,0.22449,-0.129179,-0.285459,-1.576057,-0.444995,0.482344,-0.147964,-0.35899,-0.204462,-0.365585,-0.346379,0
1.562533,0.493959,1.392662,-1.951993,-0.352823,-1.151152,-0.931847,-0.906233,-1.206162,-0.733324,-0.306392,0.111813,0
0.223189,0.276839,-0.558248,1.338534,1.505119,1.254179,0.912566,-0.088235,-0.314596,-0.275086,0.159748,-0.429455,0
0.066751,-1.611004,0.52947,0.709757,0.454809,-0.248535,-0.24449,0.058513,0.449831,0.094789,0.359246,-0.338169,0
-1.008418,-2.616045,-0.022131,-1.024037,0.942006,1.037686,-0.190752,-0.288813,0.217503,0.186517,0.118777,-0.342727,0
1.466241,-1.212385,0.085374,0.518897,0.182864,-1.769615,1.531866,0.61077,0.346545,0.910393,-0.18189,-0.301766,0
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-0.325479,0.051238,0.311398,0.918265,1.210575,1.218884,0.010294,-0.446307,0.951244,-0.211031,0.30467,-0.311838,1
-3.716141,-1.791772,2.178574,-1.648416,0.066586,1.852757,-0.963536,-0.11966,-0.167029,0.943148,-0.604114,-0.213233,1
-1.010668,3.810927,2.579794,-3.055898,1.872643,1.098516,-1.363767,3.585415,2.502632,-0.54198,-0.353629,1.239517,1
-4.08822,-1.799869,2.311145,-0.718979,-1.004732,1.347569,0.252469,-0.763379,-0.945166,1.478621,-0.499273,-0.084084,1
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
-0.738269,-2.804199,1.392546,-0.224784,0.664808,0.335735,0.40348,0.021191,0.34589,-0.640253,0.06664,0.005921,1
-3.368895,0.693796,-0.134959,2.259109,0.242836,0.990795,0.99392,-0.665325,-0.348745,-0.449662,-0.421668,0.143005,1
