@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,1,1,0.5,2,2,0
0,0.611111,0,1,0.277778,0,0,0
0,2,0,0,0.46875,1,2,0
0,0.25,0,0,0.25,0,0,0
0,0,0,1,0.583333,0,0,0
0,2,0,0,0,0,0,0
0,0.942857,0,7,0.285714,0,0,0
0,0.5,0,1,0.25,0,0,0
0,0.666667,0,1,0.333333,0,0,0
0,0.833333,0,1,0.277778,0,0,0
0,0.956044,0.461538,3,0.375,0,0,1
3,1.25,0,1,0.466667,0,0,1
0,0.894231,0.076923,2,0.232143,0,0,1
