@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,1.083333,0,36,0,1,1,0
1,0.650022,0.184615,0.184615,32.5,1,3,0.5,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0,0.055749,0.031359,287,0,2,1,0
1,0.840981,0.078987,0.053651,335.5,0,7,1,0
1,0,0.00565,0.00565,708,1,3,1,0
1,0,0.040816,0.040816,49,0,1,1,0
1,0.959148,0.16,0.16,18.75,1,1,0.75,0
1,0,0,0,0,0,1,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0,0.039474,0.039474,76,0,1,1,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0,0.002674,0.000891,1122,0,5,1,0
1,0,0.013216,0,227,1,2,1,0
1,0,0.100917,0,109,0,5,1,0
1,0,0,0,107,1,1,1,0
1,0.99685,0.001577,0.069401,90.571429,0,3,0.714286,0
1,0,0.002597,0.002597,385,0,4,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0.954434,0.042904,0.115512,151.5,0,6,1,0
1,0.794553,0.017942,0.009657,951.254237,0,14,0.864407,0
1,0.970951,0.006309,0.009464,158.5,1,5,1,0
1,0,0.00162,0.00216,1852,1,15,1,0
1,0,0.041775,0,383,0,10,1,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0.504749,0.129054,0.090668,188.875,0,1,0.5,0
2,0.760752,0.006277,0.028249,318.6,1,6,0.2,0
1,0,0.006309,0.003155,317,1,6,1,0
1,0,0.026667,0.004444,225,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004983,0,1204,0,3,1,0
1,0,0.004808,0.000801,1248,0,12,1,0
1,0,0.001089,0.001089,918,0,10,1,0
1,0,0.004167,0,240,1,8,1,0
1,0.212397,0.016349,0.550409,183.5,0,3,1,0
1,0,0.082707,0.082707,133,0,6,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0.889437,0.009505,0.000726,1270.615385,1,11,0.538462,0
1,0,0,0,36,0,1,1,0
1,0.581672,0.006997,0.005725,524,0,14,0.333333,0
1,0,0.01626,0.121951,123,0,1,1,0
1,0,0.092308,0,65,0,1,1,0
1,0.322757,0.064639,0,131.5,0,5,1,0
1,0.017167,1.28695,1.028302,318,0,11,0.75,0
1,0,0.060606,0.060606,33,1,7,1,0
1,0,0.481481,0.37037,27,0,3,1,0
1,0,0,0.034483,29,0,1,1,0
1,0,0.004739,0.004739,422,1,5,1,0
1,0,0.003257,0.004886,614,0,2,1,0
1,0,0.007299,0.007299,137,1,1,1,0
1,0,0,0,176.5,0,1,0.5,0
1,0,0.012255,0.002451,408,0,8,1,0
1,0.751181,0.027569,0.013671,675.230769,0,6,0.692308,0
1,0,0.038523,0.016051,623,0,6,1,0
1,0.899744,0.022727,0.01049,286,0,5,1,0
1,0,0.132075,0.075472,53,1,1,1,0
1,0.789749,0.109453,0.079602,100.5,1,5,1,0
1,0,0.059226,0.041002,439,0,18,1,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0,0.534091,0.170455,88,0,3,1,0
1,0.918296,0.00303,0.001515,330,0,18,1,0
1,0.776334,0.038614,0.025743,336.666667,1,7,1,0
1,0,0.493421,0.098684,152,1,3,1,0
1,0,0.00122,0,820,0,1,1,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0,0.086614,0.094488,127,0,1,1,0
1,0,0.424658,0.041096,73,1,5,1,0
1,0,0,0.007335,409,0,4,1,0
1,0,0,0.097166,247,0,6,1,0
1,0,0.241935,0.016129,124,0,1,1,0
1,0.94338,0.018858,0.024096,318.166667,0,10,0.833333,0
1,0.985228,0.052632,0.052632,66.5,0,3,0.5,0
1,0,0.002481,0.004963,806,1,6,1,0
1,0,1.061538,0.012821,390,0,2,1,0
1,0,0.024823,0.007092,282,0,4,1,0
1,0,0.004082,0.004082,245,1,2,1,0
1,0,0,0.002427,412,0,2,1,0
1,0,0.007587,0.000489,4086,1,9,1,0
1,0.763971,0.021739,0.013842,512,0,10,0.521739,0
1,0,0.189873,0.016878,237,0,1,1,0
1,0,0.001751,0.001751,571,1,9,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0.81476,0.045113,0.012889,186.2,0,6,0.2,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0,0.147059,0.044118,68,1,3,1,0
1,0,0,0.040404,99,0,3,1,0
1,0.246336,0.080286,0.056917,663.25,0,3,0.25,0
1,0.946395,0.010582,0.010582,126,0,2,0.666667,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0,0.007143,0,280,1,5,1,0
1,0.619382,0.019126,0.016393,183,0,8,1,0
1,0,0.28866,0.247423,97,0,2,1,0
1,0,0.020833,0.125,48,1,2,1,0
1,0,0.5,0.117647,102,1,3,1,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0,0,0,103,0,1,1,0
1,0,0.000679,0,1472,1,14,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0,0.015625,0.057292,192,0,8,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0.798342,0.017483,0.005594,357.5,0,11,0.75,0
1,0,0.008451,0.008451,355,0,4,1,0
1,0,0.272,0.664,125,1,2,1,0
2,1,1,1,1,1,4,1,0
1,0,0.03125,0.109375,64,0,4,1,0
1,0,0,0,41,0,1,1,0
1,0,0.005411,0.004329,924,0,4,1,0
1,0,0.060606,0,33,0,3,1,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0,1.706422,1.821101,436,0,1,1,0
1,0,0.10828,0.006369,157,0,2,1,0
1,0.413817,0.129702,0.150454,385.5,0,1,1,0
1,0,0.000878,0.000878,1139,1,7,1,0
1,0.894283,0.15674,0.108934,102.08,0,9,0.56,0
1,0,0.014706,0.014706,68,1,4,1,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0.631263,0.115265,0.080997,160.5,0,1,1,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,0,0,0,58,1,1,0.5,0
1,0,0.145833,0.020833,96,0,1,1,0
1,0.882207,0.098958,0.059028,144,0,3,1,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0,0.01126,0.014778,1421,0,7,1,0
1,0,0.003984,0.003984,251,1,8,1,0
1,0,0.014286,0,210,0,4,1,0
1,0.854783,0.072009,0.041812,78.272727,0,9,0.636364,0
1,0,0.041667,0.020833,24,1,1,1,0
1,0,0.002673,0.000594,3367,1,7,1,0
1,0,0.214286,0,84,1,6,1,0
1,0,0.003096,0,323,0,1,1,0
