@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.179012,0
0,0.285714,0
0,0.25,0
0,0.416667,0
0,0.5,0
0,0.5,0
0,0.5,0
0,0.40625,0
0,0.6,0
0,1,0
0,0.571429,0
0,0.487179,0
0,0.75,0
0,0.125926,0
0,0.233083,0
0,0.555556,0
0,0.5,0
0,0.666667,0
0,0,0
0,0.5,0
0,0.75,0
0,0.666667,0
0,0.555556,0
0,1,0
4,0.518519,0
0,0.375,0
0,0.35,0
0,0.45,0
0,0.232143,0
0,0.458333,0
0,0.75,0
0,0.189815,0
0,0.555556,0
0,0.75,0
0,0,0
0,0.75,0
0,0.333333,0
2,0.174479,1
0,0.101329,1
0,1,1
1,0.611111,1
1,1,1
5,0.205,1
1,0.52381,1
