@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,0,0.360466,0,10,0,1,4,0,0,0,0,0,0,0,1.01,0.003522,4,0.040125,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,0,0,4,0.030953,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,0,0,4,0.033928,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,0,0,2,0.033928,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,0,0,2.07,0.001534,1,0.05049,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,0,0,7,0,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,1.03,0.237287,0.000762,4,8,3,2,0,0,4,0,4,0,0,3.09,0.002775,10,0.031428,clean
0,0,0.006321,0,0,8.04434,0,0,0,0,0,0.205054,0,6,4,3,1,0,0,0,0,0,0,0,3.03,0,1,0.03437,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,0,0,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,27,0,14,0,0,2.03,0.008288,8,0.115377,clean
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,9,0,9,2,0,5.37,0.012987,5,0.153551,clean
0,0.007416,0.050566,0,0,9.96423,0,2,0,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,0,0,3.07,0,16,0.032526,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,0,0,2.05,0.000989,5,0.031054,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,3,0,3,2,0,1.01,0.008184,1,0.102926,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,6,0,0.001809,0,0.533019,0.0074,10,11,3,16,0,0,4,0,4,1,0,8.52,0.001098,24,0.133062,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,0,0,1.02,0,7,0.040121,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0,0,0.000841,1,0.180073,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0,0,0.00168,9,0.034116,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,1.01,0.360674,0.001949,5,15,3,1,0,0,4,0,4,0,0,3.07,0.009969,9,0.04067,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,0,0,0.00064,0,0.11457,0,5,0,1,2,0,0,5,0,4,0,0,1.01,0.000989,13,0.030987,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,0,0,1.03,0,3,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0,2,0.034547,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,0,0,2.04,0,10,0.048817,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,12,0,8,0,0,0,0.001378,6,0.059212,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,0,0.0023,6.58,0.002417,12,0.046384,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,0,1,0.003172,1.05,0.44699,0,5,0,1,3,0,0,11,0,11,1,0,1.01,0.007046,6,0.167895,clean
0,0,0.014477,0,0,5.2122,0,2,0,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0,0,0.003322,0,0.074601,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,0,0,4.04,0,2,0.041165,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.034646,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,0,0,0.004157,3.04,0.528067,0,18,0,1,24,0,0,7,0,7,2,0,1.01,0.010644,13,0.131198,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,2,0,2,0,0,1.07,0.002203,7,0.052183,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,0,1,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,5,0,4,1,0.000693,9.27,0.015588,3,0.079218,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,1,0.001015,2.04,0.006261,12,0.076494,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,1,0,1,0,0,9.58,0,6,0.040396,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0,0,0.000877,2,0.034427,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,0,0,0.001025,1.04,0.114846,0,16,0,1,6,0,0,4,0,4,1,0,1.01,0.001111,7,0.024683,clean
21,0,0.1664,0.003559,0.001431,11.6025,0,0,0,0.003055,1.07,0.321663,0.001986,35,2,5,2,0,0,18,0,18,0,0,5.37,0.005404,9,0.054952,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.10999,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,0,0,5.9,0,19,0.046384,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,1.01,0.112153,0,3,1,2,3,0,0,9,0,9,0,0,0,0.00094,5,0.031977,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,19,0,19,1,0,2.31,0.002203,14,0.107733,clean
0,0.005587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,10,0,9,1,0,5.37,0.010042,7,0.143122,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0.050099,clean
2,0,0.01512,0,0,5.87009,0,0,0,0.001272,0,0.178441,0,13,13,5,0,0,0,6,0,6,0,0,2.04,0.001534,10,0.049263,clean
29,0,0.168814,0.001933,0.002717,9.50088,0,2,0,0.00068,2.08,0.276775,0,15,0,1,0,0,0,15,0,10,0,0,2.17,0.003049,12,0.060442,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,0,0.00166,1.03,0.003567,2,0.039834,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.001183,2,0.034357,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,0,0,6.15,0,1,0.034168,clean
0,0,0.127028,0.004887,0,17.0132,0,1,0,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,0,0,2.02,0,10,0.227326,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,0,0,2,0.03454,clean
0,0.002244,0.000374,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,4,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0.002157,0.086611,0.000809,0,9.59117,0,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,2,0,1.01,0.003568,6,0.031369,clean
1,0,0.019338,0.0009,0.000997,3.88096,0,0,0,0.001086,1.01,0.115222,0,3,0,1,1,0,0,2,0,2,0,0,0,0.00133,4,0.035222,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,1,0,1,0,0,0,0,4,0.034024,clean
13,0,0.079729,0.002103,0,21.0274,0,7,0,0,0,0.564533,0,13,1,3,1,0.010111,0,2,0,0,0,0,7.07,0.006086,1,0.102155,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,3,0,2,0,0,8.18,0.004804,5,0.052553,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,1.03,0.288809,0,6,0,2,1,0,0,5,0,5,0,0,2.02,0.002023,6,0.050685,clean
