@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,1,0.327273,0,0,7,1,0.8182,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
4,0,0,0.6,2,2,15.666667,2,0.8333,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.833333,0,0,20.75,2,0.75,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0.75,0,0,0,1,1,0
3,0,0,0.261905,2,3,13.2,2,0.8667,0
1,0,0,0.7,0,0,3.4,1,0.8,0
2,0,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
3,0,0,0.5,1,1,4.666667,1,0.3333,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,1,0.466667,0,0,16.333333,2,1,0
4,0,0,0.833333,0,0,4.5,0,0,0
3,0,0,0.375,2,4,10.166667,2,1,0
1,0,0,0.416667,0,0,14.666667,5,2.3333,0
2,2,3,0.123377,1,1,8.69697,3,1,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
5,0,0,1,0,0,12,0,0,0
1,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,0,0,0.5,1,2,6.666667,1,0.3333,0
3,0,5,0.212963,1,1,24.842105,9,1.5263,0
1,0,3,0.180556,0,0,4.166667,1,0.9583,0
1,0,0,0.366667,0,0,0,1,1,0
0,2,0,0.5,0,0,28,4,1.8,0
2,0,0,0.666667,1,2,3,1,0.3333,0
6,0,1,0.4375,0,0,9.5,1,0.75,0
1,0,0,0.666667,0,0,26,6,3,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.169231,1,6,11.62963,3,1.0741,0
2,0,0,0.6,0,0,19.5,3,1.5,0
3,0,0,0.666667,0,0,9,1,0.3333,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,0.75,0,0,4,1,0.5,0
2,0,1,0.3,1,1,7.375,2,1,0
4,0,0,0.35,1,1,5.7,1,0.8,0
1,0,2,0.392857,0,0,5.571429,3,1,0
4,0,0,1,0,0,4,0,0,0
0,2,0,0.37037,0,0,23.111111,2,1,0
1,0,0,1,0,0,0,1,1,0
0,1,0,0.5,0,0,13.4,1,0.8,0
0,0,0,0.75,0,0,14.666667,1,0.3333,0
0,0,1,0.272727,0,0,10.083333,8,1.4167,0
1,0,0,1,0,0,0,1,1,0
3,14,0,0.5,1,3,9.2,3,1.2,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
5,0,1,0.555556,0,0,9,1,0.6667,0
3,0,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,0.5,0,0,21.857143,1,0.5714,0
4,0,0,0.666667,1,1,5,1,0.5,0
3,0,0,0.4375,0,0,11.75,2,1,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.625,1,3,7.5,2,0.75,0
1,6,0,0.5625,0,0,8.25,2,1,0
2,0,0,0.44,1,2,15,3,1.4,0
3,0,1,0.36,1,1,25.333333,6,1.5,0
0,0,4,0.173611,0,0,12,3,1.2353,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.245098,2,9,9.941176,5,1.3529,0
1,0,3,0.178744,0,0,4,1,0.9565,0
2,0,0,0.666667,1,2,3,1,0.3333,0
5,0,2,0.555556,0,0,9,1,0.6667,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,3,0.333333,0,0,17.615385,1,0.8462,0
1,0,0,1,0,0,0,1,1,0
1,1,2,0.133995,0,0,7,2,1,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
2,0,0,0.518519,1,4,5.333333,2,0.7778,1
3,0,2,0.307692,1,1,15.230769,8,1.3846,1
3,0,0,0.366667,1,2,10,2,0.9333,1
1,0,0,0.157692,0,0,0,1,1,1
1,0,0,0.833333,0,0,12.666667,2,1,1
3,0,0,0.199234,1,3,10.413793,1,0.8966,1
4,0,1,0.32,2,3,7.5,2,0.9,1
1,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,1,1,0.321429,0,0,46,11,2.125,1
4,0,1,0.375,1,1,7,2,0.8,1
3,0,0,0.666667,1,3,21.333333,1,0.6667,1
1,1,1,0.258242,0,0,8.038462,2,1,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
