@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.033648,0,0,0,0,0,0,9.62751,0,101,0,2,1,0,0,1,0,0.027571,0.030118,6,3,clean
2,0,0.010046,0,0.010189,0,0,0,0,9.35538,0,114,0,1,0,0,0,8,0,0.021568,0,0,1,clean
2,0,0.00109,0.000846,0,2,0,0,0.000594,0.06795,0,206,1,1,1,0,1.01,15,0,0.001686,0.010674,10,42,clean
3,0,0.003595,0.004075,0.004578,0,0,0,0,9.09329,0,64,0,2,2,0,0,1,0,0.025969,0.002905,4,1,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
1,0,0.020509,0,0,0,0,0,0,9.3669,0,39,0,1,4,0,0,1,0,0,0.009791,9,6,clean
1,0,0.128868,0,0,0,0,1,0,9.53121,0,41,0,1,0,0,0,2,0,0.006246,0,0,8,clean
0,0,0.001708,0.007824,0.00884,0,0,0,0,9.09329,0,345,0,1,26,0,0,38,0,0.036751,0.009791,18,80,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.016379,0.024618,0.022984,0,0,0,0,9.3353,0,136,0,1,20,0,0,12,0,0.018159,0.009791,18,31,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,4,0,0,0.009791,9,4,clean
0,0,0,0,0,0,4,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
0,0,0.001632,0,0,0,0,0,0,9.13015,0,6,0,1,2,0,0,0,0,0,0.009791,9,2,clean
4,0,0.010725,0,0,0,0,0,0,9.29674,0,92,0,1,0,0,0,0,0,0.014248,0.009791,9,1,clean
1,0,0.002107,0,0,0,0,0,0,9.25394,0,36,0,1,1,0,0,5,0,0,0,0,5,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,28,0,1,1,0,0,2,0,0,0,0,1,clean
0,0,0.013238,0.002722,0,0,0,0,0,9.2369,0,14,0,2,1,1.01,3.1,1,0.000467,0.002663,0.013348,13,6,clean
3,0,0.084268,0.001496,0,0,0,1,0.019848,9.64748,0,114,0,3,1,0,0,0,0,0.026449,0.009791,24,3,clean
0,0,0.002278,0,0,0,0,0,0,9.23351,0,75,1,2,0,0,0,2,0,0,0.009791,23,11,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
1,0,0.023909,0.004849,0,0,0,0,0,9.54001,0,49,0,1,0,0,0,0,0,0.005762,0.009791,9,9,clean
