@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.340005,-0.799037,-0.341418,0.796676,-0.085268,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
