@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,0,0.571429,1,2,0.458333,0,15.375,0
0,1,2,0,0,0.5,0,18.5,0
0,3,2,0,0,0.333333,0,36.333333,0
0,3,1.5,0,0,0.555556,1,11.333333,0
0,0,0.642857,1,1,0.25641,2,19.307692,0
0,115,0.858553,0.9375,9,0.277778,6,16.461538,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,26,0.857143,0.25,1,0.342857,1,25.875,1
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,43,0.85,0.5,0,0.418182,6,13,1
3,4,0.5,1,0,0.6,0,4.6,1
0,43,0.717949,0.666667,0,0.517857,6,23.5,1
0,32,0.75,0.5,0,0.253968,0,118.666667,1
0,252,0.782609,0.8,0,0.305556,6,14.041667,1
0,164,0.828704,0.888889,2,0.352,6,15.12,1
0,6,2,0,0,0.666667,0,4,1
0,49,0.975,0.25,0,0.522727,6,8.454545,1
0,9,0.8,1,0,0.666667,0,34.833333,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
