@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
5,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,1,0.361111,0.190476,1,1,16.56,4,1.32,0
2,0,1,0.65,0.3,1,1,7.375,2,1,0
1,0,0,0,0.458333,0,0,14.5,3,1.25,0
5,1,0,0.952381,0.75,1,1,20,2,1,0
2,0,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
1,1,2,0,0.222222,0,0,11.2,4,1,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
1,0,0,0,0.666667,0,0,7,3,1.5,0
3,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
2,0,0,0.73913,0.314286,0,0,7.428571,2,1,0
2,0,2,0.153846,0.266667,0,0,5.583333,2,1,0
2,0,0,0.588235,0.390625,1,1,51,8,3.625,0
3,0,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.1875,0,0,8.25,9,1.4643,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.923077,0.5,1,1,7.75,1,0.75,0
3,0,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,3,0,0,1,0,0,3.4,1,0.8,0
2,0,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
5,0,1,0.947368,0.666667,0,0,9.5,1,0.5,0
3,0,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
6,0,0,0.954545,0.6,1,1,19.5,3,1.5,0
3,0,1,0.9375,0.472222,0,0,12,1,0.4,0
2,0,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
3,0,2,0.76,0.314286,0,0,12.75,2,0.875,0
1,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
0,0,2,0,0.833333,0,0,16,1,0.5,0
1,1,1,0,0.258242,0,0,8.038462,2,1,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
3,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,1,0,0.5,0,0,7.333333,1,0.3333,1
2,0,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,0,2,0,0.418182,0,0,38.416667,17,3.25,1
1,0,0,0,1,0,0,0,1,1,1
3,3,0,1,0.666667,0,0,4,0,0,1
1,0,1,0,0.111111,0,0,8.272727,1,0.9091,1
3,0,0,0.952381,0.625,0,0,14.5,2,1,1
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,0,0,0.25,0,0,7.1,2,1.1,1
1,0,0,0,0.196429,0,0,0,1,1,1
5,0,0,0.947368,0.666667,0,0,12,1,0.5,1
3,0,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
1,1,0,0,0.75,0,0,1.5,1,0.5,1
2,0,0,0.923077,0.4375,1,1,6,1,0.75,1
2,0,0,0.877358,0.375,1,4,10.625,2,0.9375,1
1,0,0,0,0.3,0,0,10.2,2,1,1
2,24,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
1,0,1,0,0.425,0,0,5.6,1,0.7,1
1,0,0,0,0.416667,0,0,14.666667,5,2.3333,1
