@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.385231,-1.211698,0.187846,-0.175334,-0.276933,0.126543,-0.471366,-0.05305,-0.175206,0.295299,-0.084564,-0.123625,1
-0.848247,-1.395744,0.5143,-1.346952,-0.645964,0.298031,0.237852,0.185582,0.128946,0.457816,-1.13233,-0.104088,1
0.923709,-1.136977,-0.258152,-0.528528,0.467794,-0.161447,-1.039123,-0.019534,-0.029578,-0.280617,-0.17996,0.459595,1
0.113448,1.408409,0.88227,1.435307,-0.936177,-0.067604,1.600828,0.521693,-0.689257,-0.660205,-0.629395,-0.347052,1
0.587721,-1.158497,-0.086191,-0.50981,0.109178,-0.104675,-0.771122,-0.052589,-0.071775,-0.112781,-0.150265,0.330903,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
1.258232,2.352742,0.897776,0.572409,0.584532,-0.96056,-0.268186,0.18199,-1.123196,-0.404219,0.976889,0.229738,1
-3.722394,4.148856,4.083615,-3.634911,1.938418,-1.289192,0.445344,0.117661,-0.184145,-1.100081,3.877373,0.3853,1
0.496534,-1.660387,0.081007,-1.17443,0.146205,0.117052,0.261727,0.040773,0.235772,0.062605,0.004756,0.12146,1
-2.63724,-1.685711,-0.348538,1.371164,-0.695478,-0.149622,0.490705,0.361607,-0.473571,-0.801499,0.010813,-0.555709,1
