@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,18,0,135,0,0.666667,0.125,1,7.375,0.9375,0
0,145,1,9,0.648352,401,4,0,0.314815,0,13.592593,1.5185,0
0,0,1,0,0.5,30,0,0,0.7,0,4.6,0.8,0
1,87,2,4,0.946429,190,3,0,0.223214,0,10.866667,1.0667,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,10,2,1,0.535714,108,0,0,0.541667,0,12,1.25,0
0,0,0,7,0.666667,261,0,0.860465,0.342857,2,35.571429,0.8571,0
0,0,1,2,0,130,0,0.928571,0.75,4,31,0.5,0
0,6,3,1,2,16,0,0,0.875,0,3,0.75,0
0,365,2,10,0.896552,717,3,0.578125,0.204167,0,22.566667,1.4667,0
0,15,6,1,1.2,10,0,0,0.722222,0,0,1,0
0,0,192,1,0.384615,153,1,0.65,0.333333,2,9.785714,0.6429,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,0,4,4,0.666667,261,0,0.863636,0.342857,5,35.714286,3,0
0,0,1,5,0.69697,308,0,0.736842,0.3,5,24.166667,1.3333,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,1,0,3,0.5,82,0,0.948718,0.666667,1,26,0.6667,0
0,266,29,4,0.641975,602,0,0,0.197531,0,20.392857,2.25,0
1,437,27,6,0.752525,1171,2,0,0.257576,0,32.911765,2.5,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
0,10,0,2,0.714286,282,0,0.840909,0.325,1,33.75,1.25,0
0,0,1,0,2,24,0,0,0,0,0,0,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
8,81,8,15,0.71256,899,9,0,0.230159,0,45.105263,4.2632,1
1,421,3,22,0.863636,1740,0,0.709091,0.142045,4,49.647059,1.1471,1
0,209,0,20,0.82,673,2,0.552239,0.16129,3,20.387097,1.0323,1
