@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.5,17.43,3.87,0,0,1,4,false
11,5,0.03,21.89,1653.85,1,0,2,25,false
5,2,0.04,36.38,1164.27,6,0,9,18,false
9,1,0.03,15.66,888.52,4,1,4,19,false
1,2,0.11,15.29,67.13,0,0,0,10,false
1,1,0.06,19.77,281.21,0,2,5,12,false
6,3,0.04,15.38,466.84,0,0,1,17,false
1,1,0.04,19.63,608.53,7,2,9,21,false
1,3,0.06,43,617.18,5,3,13,14,false
1,2,0.09,25.27,182.23,0,0,2,11,false
1,1,0.05,13.04,249.7,0,0,0,11,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.35,22.59,10.24,0,0,0,5,false
3,9,0.05,50.81,1200.76,0,0,1,22,false
1,6,0.12,169.61,643.02,10,5,5,12,false
1,1,0.4,38.4,13.33,16,0,8,5,false
1,1,0.14,10.6,28.87,0,0,1,10,false
1,3,0.1,29.67,168.52,2,0,8,14,false
1,1,0.16,18.01,39.09,0,0,2,10,false
1,1,0.15,44.12,105.55,6,0,6,7,false
6,3,0.03,34.46,1683.55,6,0,11,20,false
5,3,0.04,24.27,776.69,0,0,1,19,false
3,2,0.09,22.75,152.93,0,0,1,15,false
1,1,0.27,26.64,19.9,2,2,6,6,false
1,3,0.12,41.65,172.86,0,1,1,11,false
