@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.866667,0.666667,0,0.64,0.30303,2,3,13.545455,1.4545,0
3,0,2,0,0,1,1,0,0,4,0,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,0,22.333333,1.0667,0
2,0,2,0,0,0.947368,0.625,0,0,14,0.5,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,41.5,0.75,0
1,0,0.583333,1,1,0,0.35,0,0,21.2,1.8,0
2,0,1,0,0,0.947368,0.625,1,1,38.5,0.5,0
1,0,0.46875,1,0,0,0.6,0,0,51.2,3.8,0
1,0,1.095238,1,0,0,0.333333,0,0,52.75,20,0
1,0,0.5,1,0,0,0.75,0,0,9.666667,1,0
7,0,0.5,1,1,0.993912,0.466667,0,0,70.4,1.8,0
2,0,1,0,0,0.9,0.533333,1,1,89.666667,0.6667,0
2,0,2,0,0,0.947368,0.625,1,1,14,0.5,0
2,0,2,0,0,0.9,0.75,0,0,2,0.5,0
1,0,0,1,0,0,0.484848,0,0,11.181818,1.1818,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,14,0.8333,0
2,0,2,0,0,0.782609,0.229167,1,1,45.5,0.8333,0
1,7,2,0,0,0,0.414286,0,0,1.714286,0.9286,0
8,0,2,0,0,0.998836,0.75,3,4,62,4.5,0
4,0,2,0,0,1,1,0,0,4,0,0
1,0,0.833333,1,0,0,0.3,0,0,28,2.25,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,0.5,0
2,0,2,0,0,0.875,0.625,0,0,3,0.5,0
1,0,0.661765,1,0,0,0.104575,0,0,40.055556,3.0556,1
7,0,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,2.1282,1
5,0,2,0,0,0.992974,0.5,1,1,16.875,1.125,1
4,0,0.963481,0.677419,4,0.924177,0.103009,3,25,18.518519,1.5741,1
6,0,0.708333,1,0,0.993994,0.5,2,4,64,1.6,1
6,0,0.5,1,0,0.996988,1,2,4,98,2,1
1,0,0.902778,1,3,0,0.254464,0,0,42.107143,3.0714,1
1,0,0.936533,0.76087,13,0,0.080909,0,0,29.313333,3.44,1
