@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,10,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
0,4,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,833,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,9,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,0,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,37,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,0,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,91,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,0,11,0.5,112,1,1,0.515152,0,0,9,2,1.2727,0
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
0,0,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,1
0,3,3,2,3,0,0,1,0,0,0,1,1,1
2,2,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
0,1,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
