@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
4,0,1,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
2,0,1,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,4,18,2,18,0,0,0.4,0,0,0,1,1,0
4,0,0,1,2,24,0,0,1,0,0,7,0,0,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,6,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
2,0,2,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,0,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.5,0,0,0,1,1,0
1,1,3,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
4,0,0,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,13,2,13,0,0,0.461538,0,0,0,1,1,0
4,0,0,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
1,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
1,3,20,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
1,0,5,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
3,0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
2,0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
3,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
2,0,2,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,28,1,0,0.625,0,0,5.75,2,1,0
1,3,3,37,0.778182,1899,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
4,4,12,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
4,0,1,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
1,16,17,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
3,1,2,4,0.96,240,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
4,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
1,1,2,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
