@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
14,0.363636,1,2,0.21875,11.25,0
0,0,0,1,0.4,15.2,0
1,0.583333,1,2,0.230769,28.692308,0
1,2,0,0,1,3,0
0,2,0,0,0.111111,6.666667,0
0,1,1,3,0.5,10,0
0,2,0,0,1,9,0
2,1,0,1,0.122222,14.142857,0
0,0.142857,1,1,0.270833,29,0
0,2,0,0,0.5,2,0
0,1.111111,0,0,0.4,0,0
1,0.8,1,0,0.309091,28.909091,0
1,0.4375,1,2,0.165775,15.411765,0
0,2,0,0,0.444444,42.666667,0
0,0.447368,0,2,0.258333,8.2,0
0,2,0,0,0.333333,0,0
0,2,0,0,0.5,80.666667,0
0,0.644444,1,2,0.3,64.3,0
0,0.895161,0.870968,3,0.106918,21.132075,0
0,2,0,0,0.555556,4.333333,0
0,2,0,0,1,0,0
0,2,0,0,1,6,0
0,2,0,0,1,7,0
0,0.681818,0.5,2,0.409091,28.583333,0
0,0.333333,1,0,0.5,4.5,0
0,2,0,0,0.75,7,0
0,0.666667,1,1,0.416667,17.25,0
0,0.285714,0,0,0.34375,13.75,0
0,2,0,0,0.666667,55.333333,0
0,0.75,1,1,0.333333,27.4,0
0,0.852381,1,4,0.140496,20.590909,0
0,0.75,1,2,0.185185,12.333333,0
0,0.484848,0.333333,0,0.25,11.083333,0
0,0.9,0,2,0.194595,47.473684,0
0,2,0,0,0.375,21.125,0
5,0.911765,1,6,0.163993,16.884615,0
0,2,0,0,1,0,0
0,2,0,0,0.444444,25.666667,0
0,0.5,0,0,1,165,0
0,2,0,0,0.75,2,0
0,1,0,3,0.388889,58.666667,0
0,0,1,1,0.285714,19.285714,0
0,0.6,1,2,0.361111,51,0
0,2,0,3,1,71,0
0,0,1,0,0.4,24.4,0
2,0.706349,0.833333,4,0.272727,36.045455,0
0,0.111111,0,1,0.28,6.7,0
0,0.52381,0.833333,0,0.583333,25.375,0
0,0.785714,1,5,0.293333,9.6,0
0,0.25,1,1,0.464286,60.142857,0
0,0.666667,1,3,0.309091,23.090909,0
0,0.636364,1,0,0.55,41,0
0,0.783333,1,1,0.207692,49.615385,0
0,2,0,0,0.666667,1.666667,0
0,0.166667,0,1,0.367347,21.142857,0
0,2,0,0,1,4,0
0,2,0,0,0.75,5.5,0
0,2,0,0,0.5,0,0
0,0.153846,1,2,0.42735,14,0
3,2,0,0,0.52381,79.666667,0
0,2,0,0,0.533333,11.333333,0
0,0.883142,1,1,0.211111,100.5,1
2,0.96875,0,6,0.173611,17,1
0,0.5,1,1,0.342857,12.2,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,0.887195,1,2,0.190476,12.428571,1
0,0.75,1,2,0.44,48.4,1
0,0.911111,0.866667,0,0.351852,76.142857,1
1,0.625,1,2,0.171171,17.621622,1
0,1.019737,1,0,0.292857,41.55,1
0,0.568182,0.6,1,0.175926,25.4,1
0,0.964286,1,1,0.143939,13.681818,1
