@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,4,2,16,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
3,0,1,0,3,2,24,0,0.833333,0.666667,1,1,11,1,0.5,0
4,0,17,1,9,0.666667,218,2,0.809524,0.296296,2,4,20.5,3,1.1,0
2,0,293,1,19,0.905325,343,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
1,0,43,1,15,0.5,248,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
0,0,21,1,9,2,138,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,190,1,1,2,50,0,0,0.4875,0,0,1.5,1,0.9,0
3,0,4,1,5,0.666667,27,1,0.939394,1,0,0,5.5,1,0.5,0
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,7,3,8,0.7,85,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,251,5,0,0.84,241,0,0,0.292308,0,0,8,6,1.2308,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,10,1,4,2,25,0,0.884615,0.4,2,2,4,1,0.6,0
5,0,0,1,1,2,7,0,1,1,0,0,5,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,1,0,7,2,42,0,0.958333,0.666667,1,2,20,1,0.5,0
1,0,3,0,0,2,57,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
3,0,52,6,16,0.681818,140,2,0.65625,0.191667,1,1,10.5,2,1,0
3,0,0,1,12,0.642857,114,2,0.76,0.314286,0,0,12.75,2,0.875,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
3,0,43,5,12,0.7,229,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
1,0,55,2,3,2,86,0,0,0.181818,0,0,6.818182,1,0.9091,0
3,0,59,3,10,0.692308,349,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
1,0,0,4,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
5,0,0,1,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,188,0,3,0.105263,168,0,0,0.4875,0,0,7.3,2,1.5,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
3,0,21,1,23,2,213,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
2,0,0,9,6,0,36,0,0.923077,0.5,1,1,7.75,1,0.75,0
