@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.666667,1,0,0.5,1,1,12.5,2,1,1
3,0,0.142857,1,1,0.375,1,1,13.625,3,1,1
4,0,2,0,0,0.666667,1,1,5.5,2,1,1
1,0,0.979167,0,2,0.52381,0,0,4.857143,2,0.7143,1
2,2,0.846429,0.8,0,0.267857,1,8,34.413793,3,1.0345,1
1,9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
3,0,1.2,0,0,0.5,1,2,7.666667,1,0.8333,1
1,0,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
3,0,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
1,0,0.712919,0.818182,3,0.205263,0,0,49.5,2,1,1
5,0,2,0,0,0.666667,1,1,3.5,1,0.5,1
2,0,0.666667,0,3,0.333333,0,0,13.666667,1,0.8333,1
1,6,2,0,0,0.833333,0,0,4,1,0.6667,1
1,0,0.821429,1,2,0.35,0,0,20,2,1.2,1
1,0,0.655385,0.230769,1,0.285714,1,1,20.745098,12,1.7255,1
3,0,0.928571,0,0,0.5,0,0,18.125,1,0.625,1
1,0,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
1,0,0.934343,0.222222,0,0.221739,0,0,23.173913,3,1.4783,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,1,0.6667,1
1,0,0.941202,0.409836,12,0.069867,0,0,35.5,23,2.0132,1
2,0,0.333333,0,3,0.466667,0,0,12.666667,3,1.3333,0
2,0,0.75,1,2,0.625,0,0,3.4,1,0.6,0
2,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
1,0,0.75,0.142857,6,0.416667,0,0,43.8,1,0.6,0
2,0,0.658333,0,1,0.214286,1,4,32.615385,8,2.3846,0
1,0,0.388889,1,0,0.34,0,0,27.5,5,1.6,0
1,0,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
1,0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
1,2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
2,0,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
4,0,2,0,0,1,0,0,4,0,0,0
1,0,2,0,0,0.5,0,0,0,1,1,0
1,3,2,0,0,0.555556,0,0,1,1,0.6667,0
