@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
2.074023,-0.055441,0.385246,-0.045596,0.05297,-0.044512,0.080686,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-0.91536,-0.897761,0.035978,-1.000476,-0.454997,0.270033,0.003141,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
