@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.694223,0.724301,-0.090782,0.001376,0.285755,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
