@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.595906,0.003686,0.001843,1085.333333,1,18,19,1,270.833333,335,0
1,0,0.008439,0.004219,948,1,17,68,1,244.25,454,0
2,0.629009,0.015452,0,1488.5,0,31,24,0.5,1342,201,0
1,0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,156.5,161,0
1,0,0.109827,0.069364,173,1,7,406,1,2865.050794,2502,0
1,0,0,0,281,0,2,4,1,1500.666667,1729,0
1,0,0.581498,0.004405,227,0,1,31,1,679.801587,130,0
1,0,0,0.002129,1879,1,6,57,1,122,184,0
1,0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,28,0
1,0,0.111621,0.084098,654,1,10,114,1,16.5,10,0
1,0,0.086207,0.077586,116,1,22,802,1,3178.799206,260,0
1,0,0.010235,0.002047,977,1,36,12,1,793.3,132,0
1,0,0.000727,0,1375,1,60,252,1,325.666667,23,0
3,0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,1344.35119,2756,0
1,0.862088,0.059925,0.114856,267,1,9,210,1,1253.110659,1243,0
1,0,0.002717,0.002717,368,0,12,1,1,2045.333333,9,0
1,0,0.012346,0.012346,81,1,3,7,1,879,1256,0
1,0.710188,0.002866,0.005732,959.5,1,40,80,1,404.433333,845,0
1,0.436465,0.016207,0.015937,528.857143,0,81,1149,1,766.166667,154,0
1,0,0.038749,0,1471,0,17,18,1,483.25,1,0
1,0,0.001323,0.001323,756,1,13,0,1,1448.521429,243,0
1,0,0.001179,0.000393,2544,1,11,7,1,386.083333,692,0
2,0.946395,0.002505,0.002505,532.333333,1,9,2,0.666667,3959.916667,2218,0
1,0,0,0,26,1,1,0,1,2091.979365,195,0
1,0.442589,0.072022,0.040166,240.666667,1,7,0,1,434.350758,262,0
1,0,0.027933,0.011173,716,1,40,183,1,1254.202381,32,0
1,0,0.080952,0.004762,210,1,17,24,1,561,223,0
1,0,0,0,69,1,3,0,1,649.301984,654,0
1,0,0.46789,0.486239,109,1,18,118,1,543.166667,18,0
1,0.561135,0.024583,0.00823,1184.75,1,8,208,0.625,411.5,916,0
1,0,0.015306,0,588,1,26,1,1,602.666667,528,0
1,0,0.009615,0.009615,104,1,12,86,1,1232.583333,1930,0
2,0,0,0,26,1,1,0,0.5,106,97,0
1,0.463777,0.01683,0.068724,356.5,1,47,700,1,586.5,26,0
1,0,1.511814,0,2497,0,1,0,1,196.5,161,0
1,0.513416,0.034403,0.010764,947.6,0,50,59,0.8,1161.15,3896,0
1,1,0.004558,0.00114,1755,1,46,2,0.5,1487.5,843,0
1,0,0.026316,0.026316,38,1,4,55,1,168.5,108,0
1,0.970951,0.02,0.02,125,0,9,19,1,388.5,2,0
1,0,0.031128,0.007782,257,0,11,88,1,279.5,122,0
1,0,0.001276,0,784,1,23,108,1,759.366667,192,0
1,0.491237,0.096774,0.083871,77.5,1,3,52,1,777.663095,506,0
1,0,0,0,0,1,1,0,1,2970.333333,1017,0
1,0.196568,0.099004,0.035735,853.5,1,17,3,1,88,88,0
1,0,0.063725,0.04902,204,1,5,324,1,660.666667,369,0
1,0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,2942.107143,4669,0
1,0.262311,0.037339,0.023761,736.5,1,12,2686,1,59.25,69,0
1,0.15935,0.01424,0.015388,2177,1,58,229,1,213.5,16,0
1,0,0.20339,0.186441,59,0,5,448,1,732.833333,117,0
1,0,0.005222,0.005222,383,1,3,0,1,522,579,0
1,0,0.013544,0.032731,886,0,2,856,1,28.5,36,0
1,0,0.003714,0.008357,1077,1,26,61,1,550,575,0
1,0,0.011033,0.009688,3716,1,66,22,1,120,16,0
1,0.732205,0.016958,0.073484,389.2,1,21,81,0.6,776.366667,1002,0
1,0,0.00495,0,404,1,2,0,1,135.333333,105,0
1,0,0.0625,0.2125,80,1,5,423,1,8,1,0
1,0,0.003699,0,811,1,22,0,1,393.966667,884,0
1,0,0.071429,0.142857,14,1,4,0,1,651.351741,87,0
1,0,0,0,0,0,5,0,0.333333,303.5,98,0
