@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0,0.057945,0,0,5,92,0,2,1,0,0,0,34,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.000087,clean
0,0.00253,0.001001,0,0.263764,0.002328,0,5.80413,0,0,0,0,0,0,0,0.263233,0,0,5,74,0,2,1,0,0,0,49,0.002828,0,0.002752,0,4,0,4,0,2.03,0,5.06,0,0.013302,0.002692,20,12,0.112092,clean
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,5,32,0,2,5,0,0,0,16,0.002933,0,0.032897,1.02,1,0,1,0,1.01,0,3.05,0.03059,0.01129,0.033591,21,6,0.023098,clean
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,0,1.02,0,0,0,6,23,1,3,2,0,0,0,13,0.014478,0.011181,0.023649,5.06,1,0,1,0,0,0,5.05,0.039843,0.024375,0.026777,16,2,0,clean
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0,0.000928,0,0.15911,0,0,10,88,0,1,0,0,0,0,53,0.000536,0,0.006439,0,4,0,4,0,0,0,3.03,0,0.010398,0.000605,9,1,0.020553,clean
0,0,0,1.03,0,0,0,0,0.000661,0,8,0,0,0,0,0,0,0,1,54,0,1,5,0,0,0,24,0.000971,0.000696,0.001033,1.01,9,0,1,0,0,0,3.03,0.001313,0.010398,0.02026,9,7,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,2,32,0,2,1,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0,0.125521,0,0.001517,2,46,3,3,0,0,1.01,1.03,16,0,0,0,0,0,0,0,0,0,0.000816,3.08,0,0.010098,0,24,0,0.009565,clean
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,0,1.01,3.56135,0,0,9,90,0,2,20,0,0,0,54,0.039611,0.027312,0.03001,1.01,5,0,5,0,0,0,3.09,0.001313,0.010398,0.030608,39,10,0.262809,clean
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0,0.041874,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.012574,0,21,13,0.001163,clean
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,0,1.01,0.159497,0,0,4,98,0,3,1,0,1.01,0,41,0.001427,0.001458,0.001247,2.02,8,0,6,0,0,0.00406,4.04,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0,0.187772,0,0,2,50,0,1,1,0,0,0,18,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,15,7,0.108062,clean
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,0,1.01,0.761933,0,0,8,149,0,2,30,0,0,0,94,0.007808,0,0.00484,2.02,5,0,4,0,4.07,0,3.09,0.002371,0.010398,0.006057,39,20,0.242231,clean
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0,0.084846,0,0,4,312,0,1,1,0,0,0,157,0.002871,0,0.002644,3.03,8,0,8,0,0,0,3.03,0.007776,0.010398,0.002861,9,8,0.015471,clean
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0,0.316053,0,0,20,87,0,1,3,0,0,0,41,0.002622,0.001166,0.005426,2.03,5,0,0,0,1.01,0,3.03,0.002068,0.010398,0.004335,10,4,0.13114,clean
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0,0.142869,0,0,4,74,1,3,2,0,0,0,36,0,0,0.017307,1.01,9,0,0,0,0,0,1.01,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0,0.108803,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,0,0.040816,clean
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,7,0,1,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0,0.000589,1.04,0.453825,1.01,0.000769,3,98,0,2,9,0.00089,1.01,1.01,34,0.00555,0.000894,0.012522,3.03,7,0,6,0,2.04,0.001152,4.11,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,45,0,2,1,0,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,clean
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0,0.074005,0,0,3,39,0,3,0,0,0,0,19,0.002933,0,0.002887,0,2,0,0,0,1.01,0,3.05,0,0.01129,0.002984,22,7,0.025429,clean
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0,0.291386,0,0,9,113,0,3,17,0,0,0,65,0.016755,0,0.019512,2.02,4,0,4,0,2.02,0,4.1,0.002227,0.021972,0.02157,44,13,0.101251,clean
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0,0.089145,0,0,5,96,0,2,2,0,0,0,25,0.011247,0.011968,0.011241,0,7,0,0,0,0,0,1.01,0,0.004518,0.011224,15,3,0.096226,clean
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0,0.176221,0,0,3,34,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,10,2,0.114048,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0,0.041874,0,0,0,12,0,1,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
