@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0
0,0.85,0,2,0.3,2,0
0,0.75,0,0,0.625,0,0
0,0.5,1,0,0.444444,3,0
0,2,0,0,0.75,1,0
0,0.333333,1,0,0.4,2,0
0,2,0,0,0.5,0,0
0,2,0,0,0.5,0,0
0,0.25,0,0,0.25,0,0
0,0.875,0,0,0.3,0,0
2,1.051282,0,0,0.134615,0,1
0,0.666667,0,3,0.257143,0,1
0,2,0,0,0.259259,0,1
3,0.828947,0.473684,5,0.150641,0,1
