@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.789955,1.864359,0.324506,-0.58192,-0.162259,0.179448,0.519986,0.008404,0.335686,-0.380223,0.367243,-0.102928,-0.305943,0.177125,0.228072,-0.019307,0.102888,-0.072201,0.255588,0.534337,0.130944,0.072848,-0.377643,0.133661,0.138935,clean
-7.740804,0.432816,-0.378954,2.851618,0.584849,0.397041,-1.949931,-0.448411,2.46731,2.695442,-0.783424,1.987866,-1.888994,-2.165655,1.083724,-0.374987,0.854704,-0.437303,-0.59196,0.867423,-1.095448,1.084793,0.163576,-1.133743,-0.252417,clean
-0.754323,2.496171,-1.054899,0.887806,-0.824232,0.229036,-1.85477,-1.152102,-0.803138,0.429745,0.088805,-0.906755,-1.497153,-0.449597,0.82763,-0.166355,-0.147018,-0.711004,-0.153251,-0.299112,-0.923529,-0.03857,0.05152,-0.221154,0.010982,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
-2.254131,1.456161,-0.142667,0.445252,0.503869,3.112659,1.920145,-0.555832,0.665314,-1.578948,-2.789366,1.266573,2.212454,0.533023,-0.490528,1.434354,1.907756,0.818107,0.046766,-0.268879,1.10549,-0.457064,0.320304,1.684041,-0.078205,clean
3.044205,2.193562,0.181265,-0.860458,-0.317046,-0.202373,0.393832,0.253126,0.636711,0.301256,-0.212697,0.069218,0.039212,0.280022,-0.172221,-0.081247,0.278732,0.123436,0.000892,-0.030752,0.046668,0.16838,0.037187,-0.045899,-0.038011,clean
1.749355,0.552632,0.41382,0.659407,1.049606,-0.376914,-1.300967,-0.973938,-1.066393,-0.302439,0.271061,-0.39804,0.437349,0.308324,0.220637,-0.107456,-0.302359,0.043849,-0.112744,0.432905,0.070363,-0.145585,-0.013422,0.119391,-0.069393,clean
1.929988,2.082536,-0.116495,-0.825302,0.240713,-0.296029,0.978707,0.409554,0.587157,0.14187,0.354722,0.06343,-0.010988,0.416217,-0.222046,0.032104,-0.084095,-0.268701,0.104959,0.130857,-0.074467,0.554228,-0.031521,-0.57893,-0.417097,clean
0.669207,-1.861584,1.456343,1.875956,2.316601,1.787803,-2.818319,5.597896,-2.382373,-0.727488,-0.802944,0.753436,-0.755517,3.036227,1.016355,-0.689719,0.710212,0.84634,1.832025,-1.661319,-1.9219,0.776268,-0.485315,0.810547,0.876191,clean
-2.795035,0.943388,2.650607,0.971597,-0.286204,0.535427,-0.404332,-1.93222,-1.452532,-1.380729,1.144356,-0.815356,-1.060863,0.6511,1.116017,0.1774,-1.139972,0.097345,-0.321346,1.098918,0.167184,-0.604797,0.216964,0.763414,0.950765,clean
2.499498,1.358121,0.199625,-0.476165,0.074736,-0.321768,0.13976,0.375683,0.852948,0.040574,0.246258,-0.03841,-0.201312,-0.086955,-0.152833,-0.042686,0.300336,0.106852,0.104013,-0.525269,0.015576,-0.154893,0.014492,0.06569,0.197854,clean
2.897625,1.532737,0.048581,-0.408985,0.175689,0.071061,0.222221,0.41714,0.815109,-0.325299,0.120441,0.14408,-0.184757,0.19908,-0.360613,0.063941,-0.16785,0.001705,-0.104788,0.169464,0.060995,-0.113728,-0.22593,0.2332,0.290731,clean
1.560852,-3.789831,-0.353947,-1.476577,0.485175,1.914894,-0.730041,0.381517,1.631054,-0.474192,0.511868,-1.856824,-1.363779,-0.491236,-1.686625,-0.131873,0.958196,0.820817,-0.445078,-0.812723,0.38502,0.90461,-0.720959,0.819705,0.744229,clean
3.118578,1.502454,0.049365,-0.542004,0.044334,0.09527,0.313498,0.284771,0.720346,-0.067202,0.061963,0.076316,0.172503,0.198502,-0.014242,-0.226268,-0.057628,0.012077,0.186106,0.226373,-0.045214,-0.151607,0.094392,-0.136217,0.000837,clean
-1.13858,-4.741579,-0.848053,0.052593,0.684302,3.191272,-0.634002,0.138272,-1.302156,0.926805,-2.200856,-1.151217,-0.630947,0.751107,0.572192,0.996956,-0.092777,0.402896,-0.889397,0.36308,0.143329,-0.749679,0.528566,0.069677,-0.680692,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
2.337224,-3.849158,-1.15591,-1.59153,-0.957927,0.369546,0.956778,-0.126821,-0.398605,-0.099184,0.326008,0.602449,0.205634,-0.509013,0.038031,0.400272,-0.370952,0.039902,0.283653,0.077562,-0.284567,-0.041054,0.095092,-0.312567,0.143228,clean
2.873742,1.810703,0.273949,-0.732978,-0.126735,-0.108583,0.384762,0.169901,0.522,-0.068149,0.0538,-0.047862,-0.077439,0.131648,-0.012711,-0.08212,0.174732,0.089254,0.146266,0.084678,-0.017849,0.001214,-0.147985,0.007746,0.14181,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
0.725056,-2.724803,-0.885639,-1.173507,-1.999835,-1.202777,1.759442,-0.536981,-0.012134,-0.463555,-0.155998,0.269077,-0.271032,1.107695,0.56187,0.490591,0.185572,-0.549246,-0.166221,0.134446,0.319191,0.647796,-0.203005,0.13524,-0.20757,clean
-2.328691,1.487607,0.97112,-0.320735,2.081977,-1.490571,-0.662742,-1.019003,-1.439681,0.377611,0.729438,1.236601,-0.058528,-0.764454,0.611212,-0.007116,1.540006,0.123564,1.050658,0.868615,0.521092,-0.090478,-0.983547,-1.162423,0.219142,clean
2.50815,0.327874,-0.228241,-0.77649,-0.329448,-0.232693,0.605745,0.183674,0.677374,0.259828,0.141661,0.266454,0.087953,-0.025765,0.636191,0.303393,0.071513,0.186414,-0.186337,-0.293059,0.013329,0.208168,0.104556,-0.088521,0.176766,clean
2.413574,-3.905482,-2.078143,-1.632509,-0.965597,0.817387,0.258651,-0.429924,-0.194345,-0.146188,0.182103,0.640866,0.38813,0.260083,0.367607,-0.089667,-0.428341,-0.030758,-0.156568,0.287087,-0.373209,-0.491153,-0.1265,-0.387481,0.158066,clean
1.336937,-1.549128,0.01099,0.442648,-0.41748,0.068878,0.03463,-1.322016,-1.404723,0.387386,-1.373763,0.158595,-1.205998,0.230088,-3.335157,-1.805267,-0.853648,-0.263231,1.083625,0.670795,-0.430583,-0.928177,0.214422,-0.309296,-0.236628,clean
-12.766123,4.445381,-6.261389,-2.212136,-2.531437,0.620883,-3.665821,0.149931,-0.421851,0.817059,0.815792,-1.14877,-0.278939,-0.818662,0.704148,-1.586003,1.572636,1.429567,-0.378527,0.668458,-2.055296,-1.35423,2.087739,1.91975,-3.571674,clean
-0.568579,0.221232,1.329681,0.080019,2.094832,1.423029,-1.200075,-0.6616,0.834663,1.238167,-2.303993,-1.554194,0.209967,0.556329,-0.130458,1.17529,-0.040048,0.509948,0.118681,0.213664,-0.650187,-0.461491,0.308754,0.057353,-0.042218,clean
3.104019,1.818976,0.143845,-0.436762,-0.07713,-0.001674,0.391258,0.308216,0.80582,0.114172,-0.055159,-0.235164,-0.075952,0.142059,-0.120081,-0.197618,0.136164,0.10459,0.024298,-0.068625,0.075299,0.218221,-0.13052,0.098092,0.099876,clean
2.823618,-0.377034,-0.178913,-0.626509,0.527671,0.618735,-0.328365,0.554503,1.070678,-0.585292,0.773266,0.098829,0.48925,-0.059147,-0.053247,-0.084569,-0.11065,0.121242,0.102433,0.018658,0.004212,-0.333122,0.195662,-0.203994,0.083429,clean
1.256926,1.532445,0.683223,0.949728,0.890159,-1.028559,-0.624098,-0.890008,-0.464304,0.503122,-0.871965,-0.645897,-0.012553,0.240888,0.190226,-0.217223,-0.027186,-0.270545,-0.225295,-0.17304,-0.289787,0.381847,-0.007322,-0.034205,-0.333443,clean
0.900909,0.415337,1.870115,1.321002,-0.168536,0.388999,-0.739018,-1.415989,-1.128972,-0.347309,1.28913,0.020185,0.643727,0.864576,0.322943,-0.473535,-0.317087,-0.148288,-0.620154,0.753744,0.471872,-0.067861,0.069651,0.095124,-0.312783,clean
