@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.638889,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.806818,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
2,0.583333,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,0.69697,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
0,2,0,0,0,0.444444,0,0,0,1,1,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
0,0.75,1,0,0.9625,0.4,4,9,20.142857,2,1,1
