@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.833333,0
0,0,0.297561,0
0,0,0.306122,0
3,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.6,0
17,1,0.357143,0
0,0,0.47619,0
0,0,0.5,0
4,1,0.205357,0
0,1,0.428571,0
0,0,0.464286,0
0,1,0.472222,0
0,0,0,0
0,0,0.666667,0
0,1,0.666667,0
0,0,1,0
2,0,0.37037,0
0,0,0.5,0
0,0,0.833333,0
0,0,0.5,0
0,2,0.235294,0
0,0,0.375,0
0,0,0.392857,0
0,0,1,0
0,1,0.37037,0
2,0,1,0
0,1,0.220238,0
0,1,0.245614,0
0,0,0.625,0
0,1,0.5,0
0,0,0.5,0
0,0,0.45,0
0,1,0.533333,0
1,0,0.75,0
0,0,1,0
2,1,0.5,0
0,1,0.5,0
0,0,0.25,1
0,4,0.196581,1
0,1,0.1875,1
0,0,0.4,1
0,0,1,1
0,0,0.666667,1
0,2,0.146104,1
0,1,0.666667,1
0,0,0.416667,1
0,0,1,1
12,4,0.28,1
2,0,0.555556,1
0,0,0.533333,1
0,0,0.307692,1
0,2,0.321429,1
0,0,1,1
0,2,0.777778,1
0,0,1,1
0,0,0.625,1
0,0,0.666667,1
0,2,0.326531,1
0,0,0.625,1
