@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.533333,0.424444,450,0,12,0,1,758.257875,551,0
1,0,0.008,0.004,250,1,12,43,1,509,428,0
1,0.998636,0.077465,0.084507,71,1,11,495,1,333.566667,101,0
1,0,0.030303,0.121212,33,0,1,43,1,149,17,0
1,0.783876,0.000178,0.003389,1246,0,96,2240,0.888889,2617.5,1227,0
1,0,0.008646,0.008646,347,0,38,80,1,3692.35119,5572,0
1,0.522559,0.016915,0.006089,739,0,22,4,1,877.833333,865,0
1,0.892476,0.020155,0.006977,322.5,1,92,3414,1,926.666667,763,0
1,0.608283,0.006369,0.257962,52.333333,1,1,0,0.166667,1704.029762,428,0
1,0.918296,0.001803,0,832,1,6,131,1,1041.166667,29,0
1,0,0.015873,0.013228,378,1,5,0,1,394.593687,301,0
1,0,0.068182,0.068182,44,0,20,135,1,95,107,0
1,0,0.000635,0.000635,1574,1,67,0,1,1323.05,29,0
1,0,0.007143,0.007143,280,1,4,1,1,853.5,1100,0
2,1,0.001543,0.001543,1296,1,32,6,0.5,1556.666667,26,0
2,0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,824.5,762,0
1,0.502397,0.018172,0.006231,642,1,14,0,0.333333,442.166667,580,0
1,0,0,0,0,0,1,0,1,679,88,0
1,0.210842,0.01513,0.028098,694,1,10,24,0.5,3007.85,2370,0
1,0.946395,0.000809,0.00027,2473.666667,1,53,54,1,1306.566667,3772,0
1,0,0.05,0,20,1,4,48,1,1383,1732,0
1,1,0.04878,0.04878,20.5,1,2,440,1,1429.002778,7,0
1,0,0.010973,0,1367,1,36,20,1,537.934524,304,0
1,0,0.00738,0.00738,271,1,13,22,1,601.545238,842,0
1,0.995148,0.40625,0.546875,32,1,11,0,0.5,86,86,0
1,0,0.005814,0.039729,1032,1,31,53,1,62,4,0
1,0.540894,0.027182,0.2366,261.2,1,25,936,0.8,429.2,847,0
1,0.312733,0.340426,0.091185,164.5,1,16,82,1,701.447619,499,0
1,0,0.004944,0.002472,809,1,13,3,1,3074.166667,34,0
1,0,0,0.041667,24,1,1,0,1,1076.5,174,0
1,0,0,0,0,1,5,873,1,202.5,4,0
1,0,0.012245,0.006122,490,1,19,104,1,523.85,258,0
1,0,0.006623,0.006623,151,1,19,97,1,40.271429,1,0
1,0,0,0.065848,1792,1,3,0,1,707.5,1009,0
1,0.992215,0.006383,0.005319,313.333333,0,7,667,1,854,1099,0
1,0,0,0,14,0,1,0,1,714.666667,831,0
1,1,0.01,0.03,200,1,30,156,0.5,2159,49,0
1,1,0.004,0.002,500,0,3,8,0.5,1426.333333,55,0
1,0,0.027634,0.008636,579,1,34,33,1,2277.735082,321,0
1,0.710677,0.006721,0.00192,2083,1,61,255,1,803.5,338,0
1,1,0.024704,0.002059,1943,0,24,2,0.5,1590.416667,1153,0
1,0,0.010874,0.010471,2483,1,1,0,1,781,260,0
1,0,0.19697,0.257576,66,0,4,117,1,830.013095,1043,0
1,0,0,0,0,0,1,0,1,736.5,169,0
1,0.970836,0,0.010676,120.428571,1,40,1739,1,757.366667,191,0
1,0,0.011804,0.003373,593,1,21,18,1,2195.333333,2188,0
1,1,0.076923,0,52,1,8,56,0.5,4,4,0
1,0,0.006261,0.005367,1118,1,39,0,1,1139.45,1073,0
1,0.187871,0.019347,0.00816,3799,1,46,43,1,1218.535012,3238,0
3,0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,461.75,86,0
1,0,0.375,0,80,1,1,0,1,614.883333,701,0
1,0,0.031447,0,159,1,4,291,1,854.333333,5,0
1,0,0,0.004237,236,1,8,0,1,779.795238,135,0
1,0.674707,0.003348,0.002232,2090.666667,1,3,123,0.333333,355.083333,726,0
1,0,0.000596,0.000596,1679,1,36,302,1,1268.822619,24,0
1,0.825645,0.012379,0.065046,444.3,0,34,374,0.9,722.416667,425,0
1,0.591673,0.430769,0.107692,65,1,2,134,0.5,2408.32381,2016,0
1,0,0.002315,0,864,0,10,213,1,3328,147,0
1,0,0.002198,0,455,1,1,0,1,966,445,0
2,0.418224,0.109677,0.027957,155,0,2,309,1,203.666667,329,0
1,0,0.005064,0.001948,2567,0,55,8,1,968.021429,80,0
1,0,0.011481,0.009185,871,1,57,0,1,167.5,21,0
1,0,0,0,3,0,1,0,1,1228.180952,2605,0
1,0,0.055456,0.067979,559,1,21,25,1,320.833333,168,0
1,0,0.000263,0.000263,3803,1,81,367,1,2272.475072,65,0
2,1,0.004238,0.000223,4483,1,69,2,0.5,370.388095,305,0
1,0.10305,0.09824,0.173754,682,0,31,5,1,167.5,158,0
1,0.845562,0.015982,0.004381,900.333333,1,19,621,0.277778,988.483333,1885,0
1,1,0,0.007185,556.75,0,76,229,0.75,3540.519048,5429,0
1,1,0.000414,0.000414,4835,1,39,6,0.5,4,2,0
1,0,1,1,0,0,2,0,1,6743.833333,398,0
1,0.291205,0.02323,0.02487,1829.5,1,40,197,1,304,16,0
1,0,0.002528,0,3164,1,106,1,1,2895.516667,1459,0
1,0,0.00183,0.000305,3278,1,64,10,1,349.833333,261,0
1,0.599314,0.009164,0.000195,2564.5,1,153,25,1,2995.22399,225,0
1,1,0.00135,0.000675,1481,1,30,10,0.5,12,4,0
1,0,0.009132,0.009132,438,1,1,0,1,717,196,0
1,0,0.001838,0.001838,544,1,3,303,1,993.916667,2665,0
1,0,0.0199,0.044776,201,1,2,2,1,34,34,0
1,0,0.679912,0.160044,906,1,11,246,1,1263,248,0
2,1,0.001094,0.001094,914,1,18,15,0.333333,1099.333333,30,0
2,0.650022,0.002533,0.000507,2961.5,1,77,520,1,3018.305952,3023,0
1,0.936667,0.029859,0,854,1,10,308,1,1004.083333,1819,0
1,0.656705,0.001937,0.002289,1893,0,41,98,1,711.602381,1607,0
1,0,0.002759,0,725,0,2,0,1,660.5,852,0
1,0,0,0,195,0,1,0,1,769.8,2168,0
1,0.220283,0.425,0,100,1,13,4,1,67.75,14,0
1,0,0.009077,0.012103,661,1,47,0,1,525,240,0
1,0,0.003899,0.009747,513,1,7,5,1,16,16,0
1,0,0.057034,0.010456,1052,1,12,67,1,143,116,0
1,0.468996,0.086957,0,57.5,0,3,55,1,942.75,12,0
1,0,0,0,20,0,1,0,1,1142.646429,1,0
1,0,0.001227,0.001227,815,1,25,37,1,106,10,0
2,0,0,0,154,0,1,0,0.333333,26,28,0
1,0,0.001663,0.000665,3007,1,16,34,1,1328.85,3666,0
2,0.675723,0.068612,0.049433,617,0,4,66,0.416667,313,324,0
1,1,0.003344,0.003344,299,0,25,0,0.5,1174.161905,2230,0
1,0,0.017943,0,836,1,9,4,1,2,2,0
1,0.519587,0.012516,0.057312,303.6,1,29,221,0.8,11,10,0
1,0,0,0,0,1,3,188,1,18,18,0
2,1,0.005562,0.003337,224.75,0,31,319,0.5,2049.633333,101,0
1,0,0.188889,0.022222,90,1,1,21,1,1880.75,420,0
1,0,0,0.045161,155,1,22,932,1,535.379762,1220,0
1,0.960964,0.004184,0.004184,298.75,1,13,2562,0.75,244,16,0
1,0,0.011905,0.02381,168,0,1,0,1,593,253,0
1,0.532563,0.013522,0.005031,244.615385,0,7,97,0.384615,275.833333,522,0
1,1,0.008584,0.030043,233,1,2,540,0.5,443,124,0
1,0,0.001323,0.001323,756,1,1,0,1,452.944444,136,0
1,0,0,0,6,0,1,0,1,1327.666667,3,0
1,0.863178,0.00666,0.005449,1651.666667,1,65,246,0.666667,2346.815873,2152,0
1,0,0.035815,0.005655,1061,1,36,3,1,83.705952,6,0
1,0,0.064833,0.02947,509,1,26,18,1,3062.879762,2666,0
1,0,0.010028,0.000436,4587,1,123,0,1,2637.666667,25,0
1,0,0.003012,0,332,0,13,0,1,246,90,0
1,0,0.124542,0.018315,273,1,18,138,1,787.5,171,0
1,0.27784,0.461207,0.077586,116,0,8,688,1,425.750397,51,0
1,0,0.002927,0.000976,2050,1,65,90,1,58,2,0
1,0,0.003623,0.001812,552,1,7,57,1,198,198,0
2,0.904597,0.253566,0.030111,78.875,1,3,993,0.5,2111.816667,733,0
1,0.574636,0.007621,0.001203,1246.5,1,23,338,1,1126.083333,119,0
1,0,0.075646,0.062731,542,1,15,407,1,1262.09321,1256,0
2,1,0.001751,0.001751,2284,1,33,0,0.333333,217,182,0
1,1,0.489362,0.489362,94,1,3,220,0.5,413,44,0
1,0,0.000971,0.000971,1030,1,18,194,1,65.5,7,0
2,0.976635,0.026981,0.005902,593,1,79,168,1,1432.933333,1078,0
1,0,0.027778,0.027778,72,1,6,0,1,2177.45,255,0
1,0.165427,0.514894,0.008511,117.5,1,3,0,0.5,671.666667,32,0
1,0,0,0,106,0,1,0,0.333333,3,3,0
1,0,0,0,10,0,1,0,1,95,74,0
1,0.709604,0.076746,0.007813,544,1,24,28,0.5,405.666667,113,0
2,1,0.05773,0.051859,1022,0,7,58,0.5,757.25,428,0
1,0,0.001857,0.003714,1077,1,15,0,1,1659.5,1581,0
1,0,0.020408,0,441,1,6,21,1,803.259524,2348,0
1,0,0.011494,0,696,1,4,55,1,1489.333333,790,0
3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,472.833333,162,0
1,0.626168,0.013958,0.004896,960,1,73,263,0.8,497.583333,249,0
1,0,0.018536,0.031511,1079,1,15,3,1,470.416667,257,0
2,1,0.008197,0.005464,366,1,19,24,0.5,267,237,0
1,0,0.064516,0.064516,31,1,4,7,1,639.133333,141,0
1,1,0.010234,0.000731,1368,1,56,32,0.5,1813.816667,1395,0
1,0,0.015464,0.012887,388,0,19,275,1,354.033333,83,0
1,0,0.012121,0.012121,165,0,2,8,1,16,1,0
1,0.543564,0,0.019231,208,0,5,112,0.5,1489,38,0
1,0,0,0.001283,1559,0,25,1,1,766.828571,1305,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.006897,0.028398,2465,1,31,2,1,712.814683,1616,0
1,0,0.087986,0.64467,591,1,5,0,1,94.849603,295,0
1,0.570082,0.253155,0.090694,317,1,9,979,0.5,811.766667,2077,0
1,0,0.002525,0.006629,3168,1,15,1294,1,6,2,0
1,0,0.013699,0,146,1,7,1031,1,31.333333,12,0
1,0,0.001028,0.001028,973,1,10,230,1,319.645238,15,0
1,0,0.057325,0,157,1,1,0,1,278.833333,415,0
1,0,0.004814,0,1454,1,52,12,1,1340.133333,996,0
1,0,0.002712,0.000678,4424,1,35,12,1,657.321429,1436,0
1,0,0.024602,0.031838,691,1,21,19,1,1028.24531,686,0
1,0.863121,0.00579,0,604.5,1,15,17,1,219.25,149,0
1,0,0.002017,0.001729,3471,1,71,25,1,373.333333,344,0
1,0,0.004484,0.004484,223,0,1,0,1,659,850,0
1,0,0.037143,0.017143,350,1,18,865,1,308.566667,12,0
1,1,0.064516,0.064516,31,1,4,0,0.5,347.350708,1262,0
1,1,0.078853,0.007168,279,0,22,18,0.5,190,166,0
1,0,0.032012,0.016006,1312,1,10,308,1,58.75,27,0
1,1,0.001042,0.001042,1920,0,36,134,1,1137.524159,3152,0
1,0.811654,0.063852,0.011329,242.75,1,19,770,1,347.82619,60,0
1,0,0.013158,0,304,1,31,18,1,2138.932143,1033,0
1,0.979869,0,0.118812,50.5,0,22,525,1,3136.833333,1014,0
1,0,0.004352,0.002176,2298,0,71,78,1,771,6,0
2,1,0.014504,0.040768,5102,1,46,0,0.5,1279.166667,1096,0
3,0.110096,0.390698,0.131008,322.5,1,20,187,0.75,1199.866667,1782,0
1,0,0.003135,0.001045,957,1,3,3,1,227.442857,317,0
1,0,0.00349,0,1146,1,16,8,1,1810,3365,0
1,0,0.002475,0,808,1,22,431,1,456.5,20,0
1,0.529989,0.151326,0.134165,320.5,0,1,0,1,449.847619,641,0
3,0.481489,0.000462,0.043303,1082.5,1,96,968,0.75,55,53,0
2,0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,2548.083333,3427,0
1,0.522559,0.030043,0.006438,699,0,35,353,1,450,10,0
1,0.56651,0.015692,0.005706,350.5,1,23,588,1,743.833333,443,0
1,0.597095,0.097222,0,48,1,8,1784,1,115.833333,42,0
1,0,0.010542,0.009036,664,1,5,10,1,252.833333,295,0
1,0,0,0.003282,914,1,14,9,1,233.5,37,0
1,0,0.005343,0,1123,1,39,0,1,3016.997222,2858,0
1,0,0.01211,0.000319,3138,1,44,46,1,1039.483333,1681,0
1,0,0.037975,0.012658,158,1,5,9,1,1001.665623,793,0
1,0.821359,0.034397,0.018304,861.095238,0,4,1408,0.285714,907.333333,561,0
1,0,0.001919,0,521,1,25,166,1,2325.416667,144,0
2,0.860513,0.041667,0.005208,64,1,6,576,0.333333,1370.941667,648,0
1,0,0.12,0.04,50,0,3,86,1,1802,257,0
1,0,0.173653,0.017964,167,1,7,98,1,404,57,0
2,0,0,0,81,1,1,0,0.5,82,64,0
1,0,0.008857,0.002657,1129,1,40,22,1,339.416667,2,0
1,0,0,0.001477,1354,1,35,1,1,2305.020635,2063,0
1,0,0.06867,0.06867,233,1,2,11,1,361.583333,383,0
1,0.99403,0.004237,0.003531,708,0,4,12,1,298,298,0
1,0,0.005592,0.000932,1073,1,3,1,1,20,20,0
7,0.667702,0.004948,0.011165,1313.666667,1,225,1278,0.933333,3006.583333,3855,0
1,0,0.001695,0.001695,1180,0,26,0,1,1016.666667,139,0
1,0,0.068867,0.041607,697,1,1,3,1,1131.408333,1920,0
1,0,0.005882,0.005882,340,1,8,41,1,271.5,4,0
1,0.57145,0.0108,0,1319.5,0,1,8,0.5,1152.403968,2001,0
1,0,0,0,0,0,1,0,1,40,34,0
1,0,0.038793,0.009698,928,1,6,254,1,1154.55,178,0
1,0.045415,0.146078,0.05,510,1,12,8,0.5,437,596,0
1,0,0.0006,0.0003,3331,1,94,0,1,300,88,0
1,0,0,0,193.615385,0,8,0,0.076923,960.469048,160,0
1,0.653223,0.009905,0.009331,995.142857,1,5,32,0.571429,39.166667,54,0
1,0.824966,0.012221,0.013115,1677.5,1,21,399,1,956.166667,976,0
1,0,0.000757,0.000379,2641,1,23,55,1,380.5,901,0
1,0,0.00495,0.002475,404,0,15,10,1,340.166667,39,0
1,0,0.001218,0,2464,1,56,145,1,9,5,0
1,0,0.049505,0.049505,404,1,3,1,1,3410.719048,185,0
1,0,0.004765,0.004425,2938,1,53,1,1,384.338095,1119,0
1,0,0.000829,0.000276,3618,1,75,3,1,1728.817838,3746,0
1,0.547042,0.028977,0.022195,811,1,63,40,0.5,64,12,0
1,0,0.166348,0.068834,523,0,19,12,1,349.083333,295,0
2,0.773706,0.080808,0.717172,66,1,5,4,0.333333,887.121429,36,0
1,0,0.523316,0.295337,193,0,11,0,1,7.799534,41,0
1,0,1,1,0,0,54,0,1,1447.883333,621,0
1,0,0.000786,0.000786,1272,1,35,0,1,773.5,20,0
1,0,0.010847,0.01759,3411,1,98,1,1,1191.333333,435,0
1,0.557082,0.037629,0.002062,970,0,3,15,1,1427.666667,3467,0
1,0,0.004285,0.000306,3267,1,69,2,1,347.083333,2,0
1,0,0.012821,0.012821,78,1,5,0,1,814.869167,977,0
1,0,0.184466,0.009709,103,1,15,25,1,32,4,0
2,0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,1463.635317,2304,0
1,1,0.001621,0.001621,1234,1,20,0,0.5,696.75,1616,0
1,0,0.001049,0.001049,1906,0,25,0,1,1126.233333,122,0
1,0,0,0,0,0,1,0,1,402.350758,230,0
1,0,0.004132,0.004132,242,1,4,175,1,3225.610931,116,0
1,0,0,0,0,0,1,0,1,315,38,0
1,1,0,0.000767,3912,1,26,0,0.166667,1130.166667,399,0
1,0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1018.5,1559,0
2,0.827475,0.001204,0.116797,415.25,1,49,0,0.125,2086.833333,171,0
1,0,0.001931,0.001931,518,1,54,0,1,909.35,11,0
1,0.222299,0,0.030769,119.166667,1,53,358,0.833333,1956.416667,549,0
1,0.976021,0.023125,0.001692,1773,1,16,196,1,86,54,0
1,0,0.001695,0.001695,1180,1,30,172,1,587,239,0
1,0,0.007143,0.007143,140,1,5,2,1,284,212,0
1,0,0.002211,0.000948,3166,1,16,86,1,810.5,8,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.013106,0.011914,2518,1,7,1414,1,286.5,173,0
1,0,0,0,21.666667,0,7,1995,0.333333,6964.469048,135,0
1,0,0,0,23,0,4,118,1,427.469048,317,0
1,0,0.075758,0,132,1,1,0,1,1099.5,197,0
1,0,0.003259,0.003259,1841,1,37,5,1,717.833333,331,0
1,0,0,0.014184,564,1,15,0,1,242.5,79,0
1,0.858673,0.014286,0.014286,233.333333,1,14,522,0.666667,543.666667,284,0
1,0,0.004175,0.002088,479,1,3,35,1,1442.401984,1871,0
1,0,0.004525,0,884,1,11,160,1,485.059921,1,0
1,0,0.002299,0,435,0,35,238,1,2764.35,4027,0
