@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,10,10,2,0,0,0.6,0,0.6,1,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
1,1,0,3,0.571429,1,0,0.35,0,15.25,4,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
1,0,1,0,2,0,0,0.75,0,17.5,3,0
1,3,3,10,2,0,0,0.555556,0,1,1,0
1,0,6,24,2,0,0,0.5,0,0,1,0
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
3,0,0,1,0.461538,1,1,0.196429,2,11.857143,6,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
2,0,0,0,0,1,1,0.185714,9,6.107143,1,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
1,3,167,26,0.962963,1,1,0.25,0,16.894737,1,1
