@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,99,0.814815,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0.5,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,1,0,0,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,24,0.6875,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,153,2,0,0,0,0.238095,0,0,0,1,1,0
2,0,32,0.975,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
2,0,0,0.642857,1,3,0.684211,0.392857,1,1,16.25,3,1,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
4,8,0,0.833333,1,1,0.894737,0.625,0,0,8.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0,0.333333,0,0,1.333333,1,0.8333,0
3,0,3,2,0,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
2,0,362,0.910053,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
2,0,120,0.9375,1,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
1,0,347,0.668966,1,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,2,6,2,0,0,0,0.45,0,0,23,3,1.5,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,15,2,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,0,1,2,0,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,0,198,0.8,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
3,0,0,0,1,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
5,1,37,0.5,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
0,0,3,2,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,6427,0.972731,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
6,0,0,0.666667,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
5,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,490,0.892473,1,3,0,0.136364,0,0,4.25,1,0.9688,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
