@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
-2.227025,-2.141388,-0.54519,0.039191,-0.582519,0.074611,-0.423225,0.488753,1.422427,0.232372,-0.632537,0.205224,0
0.978583,-1.688328,-0.141161,1.654519,-0.037499,-0.041884,-0.402565,-0.981029,0.184527,-0.073245,-0.097348,0.04648,0
3.275739,0.317036,-1.348236,-1.472251,-0.907238,0.091583,0.404851,-0.815463,0.05791,-0.651715,0.233471,-0.492827,0
0.341755,-0.295668,0.424017,1.142408,-0.178946,-0.131272,-0.108583,0.346538,-0.272825,0.154973,-0.512527,-0.142981,0
0.488381,-1.4628,0.076938,0.203565,0.75458,0.072291,-0.384922,0.380875,0.009633,-0.410719,0.455013,0.339328,0
1.155024,-0.971243,-0.973121,-1.78007,-0.467523,0.039037,0.4784,-0.257289,0.159388,1.087104,-0.385881,-0.039544,0
-5.779516,2.561989,1.816988,-1.105927,-0.499429,-0.068832,0.179969,-0.203603,-0.029781,0.159035,0.827833,-0.838665,0
1.260405,0.054397,0.203346,1.567564,-0.030068,-0.298243,-0.475097,-0.865345,0.158982,-0.059417,-0.142671,-0.094996,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
2.293625,-0.695965,-1.078919,-1.68561,-0.475142,-0.236964,0.346834,-0.191988,-0.065298,0.201533,-0.044474,-0.337474,0
-2.043731,1.907454,0.678693,1.003482,-1.472863,0.160176,0.051047,0.877409,-0.253965,-0.011042,-1.441344,0.352311,0
1.073855,-2.830742,-1.312045,-2.156344,0.853817,0.275206,-0.106487,1.307682,0.330161,0.051059,-0.984607,0.006396,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
2.131425,0.570479,-1.365923,-1.305095,-0.617294,-0.10029,0.276213,-0.522647,-0.248282,0.80264,0.023267,-0.28604,0
