@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
3,2,0.6875,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
4,0,1.5,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
5,0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,2,0,0,0,0.45,0,0,32.875,7,2.75,0
1,0,2,0,0,0,0.5,0,0,5.666667,2,1,0
4,8,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,2,0,0,0,0.533333,0,0,0,1,1,0
2,5,0,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
1,0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
5,0,0.7,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
1,0,0.651515,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
4,0,2,0,0,0.980392,1,1,2,27,4,2,0
1,0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
4,0,0,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
5,0,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,0.576923,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
2,0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
3,3,0.625,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
1,0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
5,1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,1,0,0,0,0.175,0,0,7.625,3,1.25,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0,0.845735,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
2,0,2,0,0,0.958333,1,1,1,133,1,0.5,1
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
2,0,0.725,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
1,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0.6,1,2,0,0.28125,0,0,34.8,7,2.4,1
1,0,0.866071,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
1,0,0.631818,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,1
