@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,3,0.722222,0.5,0,0.4,1,6.1,0.8,1
4,0,6,3,1,2,0,0,0.666667,0,4,0,1
3,0,155,6,5,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
1,0,6,2,9,0.787879,0,1,0.375,0,11.5,1,1
2,0,94,3,10,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,66,2,3,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
1,0,21,4,1,0.564103,0,0,0.297619,0,16.142857,1.5714,1
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,1
1,0,15,2,8,2,0,0,0.666667,0,27.5,0.8333,1
2,2,0,2,3,0,1,1,0.55,1,4.2,0.9,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,39,2,3,0.851852,0.333333,0,0.283333,1,6.5,0.7,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,43,2,5,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
3,0,120,1,3,1.066667,0,0,0.53125,0,5.4375,0.9375,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
2,0,89,3,7,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
2,0,175,1,2,0.630952,0,0,0.30303,1,20.409091,2.0909,1
2,0,43,2,3,0.85,0,0,0.418182,1,9.454545,1,1
1,0,9,4,11,0.722222,1,0,0.166667,0,104.714286,2,1
2,0,4,1,6,0.875,0.5,0,0.35,1,32.111111,1.3333,1
1,0,0,1,3,0.166667,1,2,0.428571,0,11.285714,1,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,0
1,3,84,11,3,0.994048,0,2,0.317647,0,6.705882,1.1176,0
2,0,281,0,5,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
2,1,0,1,1,2,0,0,1,0,3,0,0
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
3,0,0,3,1,2,0,0,1,0,7,0,0
1,0,1,0,3,2,0,0,0.5,0,12.5,0.5,0
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,0,2,0,0,0,0,0,0,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,0
1,14,164,31,4,0.842105,1,0,0.2375,0,5.95,1.05,0
